              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                0.12                  0.2                    0                  0.1            0.0109384            0.0584215             0.556863             0.146101           0.00613762           0.00970962            0.0130877             0.405311              2.16475              2.47608             0.948815 
                0.12                  0.3                -0.01                    0            0.0116232            0.0689276             0.627602             0.164705            0.0174814          0.000580503          -0.00681837             0.430684              2.55404              2.79061              1.26199 
                0.12                  0.3                -0.01                  0.1             0.011823            0.0682212             0.623058              0.16003            0.0142556           0.00781985            0.0107875             0.438088              2.52787              2.77041               1.2136 
                0.12                  0.3                    0                    0            0.0116559            0.0693861             0.630531             0.165347            0.0179277             0.005976          -0.00611311             0.431897              2.57103              2.80364              1.27534 
                0.12                  0.3                    0                  0.1            0.0119285            0.0692074             0.629592             0.160974            0.0147371            0.0133072            0.0116383             0.441999              2.56441              2.79946              1.23841 
                0.14                  0.1                -0.01                    0            0.0263831             0.150093              1.25165             0.157555            0.0119654          -0.00490313           -0.0065788             0.527683              3.00198              3.50475              1.41893 
                0.14                  0.1                -0.01                  0.1            0.0276023             0.157581              1.29569             0.158171           0.00697463            0.0118992            0.0320773             0.552068              3.15175              3.62809              1.49554 
                0.14                  0.1                    0                    0            0.0263772             0.150208              1.25249             0.157728            0.0123699           0.00373302          -0.00498133             0.527566              3.00428               3.5071              1.42158 
                0.14                  0.1                    0                  0.1            0.0277661             0.158872              1.30354             0.158564           0.00738352            0.0208747            0.0340494             0.555344              3.17757              3.65005              1.51154 
                0.14                  0.2                -0.01                    0            0.0283901             0.169788              1.37336             0.166125            0.0295256         -0.000247299           -0.0138295             0.567824               3.3959              3.84557              1.69243 
                0.14                  0.2                -0.01                  0.1            0.0290428             0.171379               1.3808             0.163868            0.0228353            0.0169317            0.0271126             0.580878              3.42771               3.8664              1.68508 
                0.14                  0.2                    0                    0            0.0284343             0.170332              1.37668             0.166398            0.0301502            0.0090976           -0.0121439             0.568708              3.40677              3.85487              1.70064 
                0.14                  0.2                    0                  0.1            0.0292598             0.173143              1.39137             0.164341            0.0235227            0.0264939             0.029066             0.585219              3.46299              3.89598              1.70734 
                0.14                  0.3                -0.01                    0            0.0326532             0.208352              1.59775             0.176612            0.0579662            0.0070591           -0.0256445              0.65309               4.1672              4.47389              2.20793 
                0.14                  0.3                -0.01                  0.1            0.0324695             0.202627              1.56386             0.173091            0.0476756            0.0254045            0.0210747             0.649416              4.05271              4.37899              2.10446 
                0.14                  0.3                    0                    0            0.0327773             0.209431              1.60373             0.176827            0.0589567            0.0177843           -0.0237572             0.655572               4.1888              4.49061              2.22208 
                0.14                  0.3                    0                  0.1            0.0327774             0.205074              1.57782             0.173502            0.0488344            0.0362088              0.02307             0.655574              4.10165              4.41806              2.13493 
                0.16                  0.1                -0.01                    0             0.066202             0.406831               2.9347             0.170607            0.0341937          -0.00616096           -0.0192325             0.776159              4.76973              5.50508              2.44125 
                0.16                  0.1                -0.01                  0.1            0.0686507             0.423234              3.02071             0.171128            0.0186007            0.0306618            0.0701821             0.804868              4.96204              5.66641              2.54744 
                0.16                  0.1                    0                    0            0.0662204             0.407054              2.93597             0.170651            0.0351904            0.0098507            -0.015665             0.776375              4.77234              5.50746              2.44322 
                0.16                  0.1                    0                  0.1            0.0690401             0.426079              3.03575             0.171297            0.0196214            0.0472515            0.0743664             0.809433              4.99539              5.69463              2.56709 
                0.16                  0.2                -0.01                    0            0.0715574             0.444276              3.13184             0.172268            0.0738923           0.00388183           -0.0372186             0.838946              5.20874              5.87488               2.6919 
                0.16                  0.2                -0.01                  0.1             0.072427             0.449458              3.15798              0.17219            0.0576982            0.0418402            0.0548709             0.849142              5.26949              5.92392              2.72207 
                0.16                  0.2                    0                    0            0.0716817             0.445048              3.13579             0.172268            0.0750177            0.0209957           -0.0334015             0.840404              5.21779              5.88229              2.69658 
                0.16                  0.2                    0                  0.1            0.0729328             0.452946              3.17609             0.172314            0.0590108             0.059358            0.0590171             0.855072              5.31038              5.95789              2.74517 
                0.16                  0.3                -0.01                    0            0.0811605             0.499866              3.40955             0.170969             0.118824            0.0148401           -0.0577086             0.951534              5.86048              6.39582              3.00588 
                0.16                  0.3                -0.01                  0.1            0.0803644             0.497568              3.39922             0.171819             0.101833            0.0555126            0.0406235             0.942201              5.83354              6.37645              3.00693 
                0.16                  0.3                    0                    0            0.0814025             0.500922              3.41446             0.170828             0.120036            0.0335837           -0.0534683             0.954371              5.87286              6.40504              3.00975 
                0.16                  0.3                    0                  0.1            0.0810146             0.501496              3.41879             0.171788             0.103385            0.0745705            0.0448933             0.949823               5.8796              6.41316              3.03013 
                0.18                  0.1                -0.01                    0             0.153744             0.951573               6.1074             0.171765            0.0586793           -0.0117474           -0.0356989               1.1253              6.96485              8.04634              3.58895 
                0.18                  0.1                -0.01                  0.1             0.158842             0.991192              6.29723              0.17308            0.0302074             0.062269             0.141347              1.16261              7.25483              8.29643              3.76701 
                0.18                  0.1                    0                    0             0.153765             0.951304              6.10582             0.171697            0.0602172            0.0159857           -0.0284845              1.12545              6.96288              8.04426              3.58652 
                0.18                  0.1                    0                  0.1             0.159608             0.996074              6.31973             0.173096            0.0317506            0.0910311             0.149563              1.16822              7.29057              8.32607              3.78591 
                0.18                  0.2                -0.01                    0             0.162486              0.98043              6.22157             0.167604             0.115293           0.00254009           -0.0627075              1.18929              7.17606              8.19676               3.6082 
                0.18                  0.2                -0.01                  0.1             0.164903              1.00984              6.36756             0.170037            0.0903121            0.0775934             0.112937              1.20697              7.39131               8.3891              3.77039 
                0.18                  0.2                    0                    0             0.162654             0.980515               6.2213             0.167447             0.116673            0.0309685           -0.0551985              1.19051              7.17669              8.19641              3.60515 
                0.18                  0.2                    0                  0.1             0.165825                1.015              6.39081             0.169958            0.0918706             0.106943             0.121038              1.21373              7.42908              8.41973               3.7879 
                0.18                  0.3                -0.01                    0             0.176599              1.02028              6.37372             0.160244             0.165853             0.014919           -0.0869549              1.29258              7.46771               8.3972              3.58997 
                0.18                  0.3                -0.01                  0.1             0.176713              1.04299              6.49018             0.163904             0.144765            0.0923395            0.0896491              1.29342              7.63396              8.55065              3.75372 
                0.18                  0.3                    0                    0             0.176895              1.02052               6.3739             0.159995             0.167046            0.0443282           -0.0790514              1.29475               7.4695              8.39745              3.58526 
                0.18                  0.3                    0                  0.1             0.177787              1.04823              6.51313             0.163725             0.146233             0.122605            0.0978063              1.30128              7.67228              8.58087              3.76844 
