         T[MeV]          p/T^4          e/T^4          s/T^3          chi2B          chi4B    chi2B-chi4B
      68.000000       0.160306       0.698579       0.858884   3.767379E-05   3.767422E-05  -4.335423E-10
      69.000000       0.163502       0.710815       0.874317   4.561766E-05   4.561829E-05  -6.308760E-10
      70.000000       0.166692       0.723162       0.889854   5.495141E-05   5.495232E-05  -9.068255E-10
      71.000000       0.169877       0.735636       0.905513   6.586813E-05   6.586942E-05  -1.288006E-09
      72.000000       0.173059       0.748253       0.921312   7.858054E-05   7.858235E-05  -1.808238E-09
      73.000000       0.176241       0.761028       0.937269   9.332227E-05   9.332478E-05  -2.509843E-09
      74.000000       0.179425       0.773978       0.953402   1.103490E-04   1.103525E-04  -3.444931E-09
      75.000000       0.182612       0.787118       0.969730   1.299399E-04   1.299446E-04  -4.676561E-09
      76.000000       0.185806       0.800465       0.986271   1.523987E-04   1.524049E-04  -6.279581E-09
      77.000000       0.189009       0.814035       1.003043   1.780548E-04   1.780631E-04  -8.340907E-09
      78.000000       0.192223       0.827843       1.020066   2.072649E-04   2.072759E-04  -1.095887E-08
      79.000000       0.195450       0.841907       1.037357   2.404142E-04   2.404285E-04  -1.424118E-08
      80.000000       0.198693       0.856243       1.054937   2.779174E-04   2.779357E-04  -1.830086E-08
      81.000000       0.201955       0.870868       1.072823   3.202200E-04   3.202432E-04  -2.324929E-08
      82.000000       0.205237       0.885798       1.091035   3.677998E-04   3.678290E-04  -2.918548E-08
      83.000000       0.208543       0.901051       1.109594   4.211679E-04   4.212041E-04  -3.617995E-08
      84.000000       0.211875       0.916643       1.128518   4.808701E-04   4.809144E-04  -4.425190E-08
      85.000000       0.215235       0.932593       1.147828   5.474879E-04   5.475412E-04  -5.333730E-08
      86.000000       0.218626       0.948917       1.167543   6.216397E-04   6.217029E-04  -6.324552E-08
      87.000000       0.222051       0.965635       1.187686   7.039822E-04   7.040558E-04  -7.360133E-08
      88.000000       0.225512       0.982764       1.208276   7.952114E-04   7.952952E-04  -8.376851E-08
      89.000000       0.229011       1.000323       1.229335   8.960635E-04   8.961562E-04  -9.275044E-08
      90.000000       0.232553       1.018331       1.250884   1.007316E-03   1.007415E-03  -9.906228E-08
      91.000000       0.236138       1.036807       1.272945   1.129790E-03   1.129890E-03  -1.005681E-07
      92.000000       0.239771       1.055770       1.295541   1.264348E-03   1.264442E-03  -9.427557E-08
      93.000000       0.243454       1.075241       1.318695   1.411899E-03   1.411975E-03  -7.607806E-08
      94.000000       0.247189       1.095240       1.342428   1.573396E-03   1.573436E-03  -4.043508E-08
      95.000000       0.250980       1.115786       1.366766   1.749838E-03   1.749818E-03   2.002328E-08
      96.000000       0.254829       1.136902       1.391731   1.942272E-03   1.942157E-03   1.149815E-07
      97.000000       0.258739       1.158608       1.417348   2.151793E-03   2.151536E-03   2.570306E-07
      98.000000       0.262714       1.180927       1.443641   2.379541E-03   2.379079E-03   4.623876E-07
      99.000000       0.266756       1.203880       1.470636   2.626708E-03   2.625957E-03   7.517634E-07
     100.000000       0.270869       1.227489       1.498358   2.894535E-03   2.893384E-03   1.151408E-06
     101.000000       0.275055       1.251778       1.526833   3.184310E-03   3.182616E-03   1.694358E-06
     102.000000       0.279318       1.276769       1.556087   3.497373E-03   3.494951E-03   2.421934E-06
     103.000000       0.283660       1.302487       1.586147   3.835113E-03   3.831728E-03   3.385502E-06
     104.000000       0.288086       1.328955       1.617040   4.198968E-03   4.194320E-03   4.648577E-06
     105.000000       0.292598       1.356197       1.648795   4.590427E-03   4.584138E-03   6.289287E-06
     106.000000       0.297199       1.384238       1.681438   5.011026E-03   5.002622E-03   8.403284E-06
     107.000000       0.301894       1.413104       1.714998   5.462350E-03   5.451242E-03   1.110714E-05
     108.000000       0.306685       1.442820       1.749505   5.946032E-03   5.931489E-03   1.454231E-05
     109.000000       0.311576       1.473410       1.784986   6.463751E-03   6.444871E-03   1.887980E-05
     110.000000       0.316570       1.504902       1.821473   7.017232E-03   6.992906E-03   2.432548E-05
     111.000000       0.321672       1.537322       1.858994   7.608241E-03   7.577114E-03   3.112636E-05
     112.000000       0.326883       1.570697       1.897580   8.238586E-03   8.199009E-03   3.957772E-05
     113.000000       0.332209       1.605052       1.937261   8.910117E-03   8.860085E-03   5.003146E-05
     114.000000       0.337653       1.640416       1.978069   9.624714E-03   9.561809E-03   6.290553E-05
     115.000000       0.343219       1.676816       2.020034   1.038430E-02   1.030560E-02   7.869488E-05
     116.000000       0.348909       1.714279       2.063188   1.119081E-02   1.109282E-02   9.798387E-05
     117.000000       0.354729       1.752833       2.107562   1.204621E-02   1.192475E-02   1.214605E-04
     118.000000       0.360682       1.792506       2.153188   1.295251E-02   1.280258E-02   1.499325E-04
     119.000000       0.366772       1.833326       2.200098   1.391170E-02   1.372735E-02   1.843457E-04
     120.000000       0.373003       1.875320       2.248323   1.492578E-02   1.469998E-02   2.258046E-04
     121.000000       0.379379       1.918517       2.297896   1.599679E-02   1.572119E-02   2.755957E-04
     122.000000       0.385903       1.962945       2.348848   1.712670E-02   1.679149E-02   3.352136E-04
     123.000000       0.392581       2.008631       2.401211   1.831752E-02   1.791113E-02   4.063906E-04
     124.000000       0.399415       2.055602       2.455017   1.957121E-02   1.908008E-02   4.911290E-04
     125.000000       0.406410       2.103887       2.510297   2.088968E-02   2.029794E-02   5.917376E-04
     126.000000       0.413571       2.153512       2.567083   2.227481E-02   2.156394E-02   7.108723E-04
     127.000000       0.420901       2.204504       2.625404   2.372841E-02   2.287683E-02   8.515793E-04
     128.000000       0.428404       2.256888       2.685292   2.525220E-02   2.423485E-02   1.017345E-03
     129.000000       0.436085       2.310691       2.746776   2.684781E-02   2.563567E-02   1.212147E-03
     130.000000       0.443947       2.365938       2.809885   2.851677E-02   2.707626E-02   1.440514E-03
     131.000000       0.451995       2.422651       2.874646   3.026046E-02   2.855288E-02   1.707584E-03
     132.000000       0.460233       2.480855       2.941089   3.208011E-02   3.006094E-02   2.019170E-03
     133.000000       0.468666       2.540572       3.009238   3.397675E-02   3.159492E-02   2.381831E-03
     134.000000       0.477296       2.601823       3.079119   3.595124E-02   3.314830E-02   2.802940E-03
     135.000000       0.486129       2.664627       3.150755   3.800417E-02   3.471341E-02   3.290757E-03
     136.000000       0.495168       2.729002       3.224169   4.013589E-02   3.628138E-02   3.854502E-03
     137.000000       0.504417       2.794966       3.299382   4.234644E-02   3.784201E-02   4.504429E-03
     138.000000       0.513880       2.862532       3.376412   4.463554E-02   3.938366E-02   5.251883E-03
     139.000000       0.523561       2.931715       3.455276   4.700254E-02   4.089318E-02   6.109368E-03
     140.000000       0.533464       3.002524       3.535988   4.944639E-02   4.235581E-02   7.090587E-03
     141.000000       0.543593       3.074967       3.618560   5.196559E-02   4.375511E-02   8.210479E-03
     142.000000       0.553951       3.149052       3.703002   5.455816E-02   4.507294E-02   9.485220E-03
     143.000000       0.564541       3.224780       3.789321   5.722160E-02   4.628938E-02   1.093221E-02
     144.000000       0.575366       3.302152       3.877518   5.995283E-02   4.738280E-02   1.257003E-02
     145.000000       0.586431       3.381164       3.967596   6.274818E-02   4.832987E-02   1.441831E-02
     146.000000       0.597738       3.461811       4.059549   6.560332E-02   4.910571E-02   1.649761E-02
     147.000000       0.609290       3.544080       4.153370   6.851324E-02   4.968403E-02   1.882922E-02
     148.000000       0.621089       3.627959       4.249048   7.147221E-02   5.003738E-02   2.143483E-02
     149.000000       0.633138       3.713430       4.346567   7.447373E-02   5.013750E-02   2.433624E-02
     150.000000       0.645439       3.800468       4.445907   7.751055E-02   4.995571E-02   2.755483E-02
     151.000000       0.657994       3.889048       4.547042   8.057459E-02   4.946347E-02   3.111112E-02
     152.000000       0.670804       3.979138       4.649942   8.365700E-02   4.863295E-02   3.502404E-02
     153.000000       0.683872       4.070701       4.754572   8.674809E-02   4.743781E-02   3.931029E-02
     154.000000       0.697198       4.163695       4.860893   8.983741E-02   4.585397E-02   4.398344E-02
     155.000000       0.710783       4.258074       4.968857   9.291373E-02   4.386059E-02   4.905314E-02
     156.000000       0.724627       4.353787       5.078414   9.596509E-02   4.144100E-02   5.452409E-02
     157.000000       0.738730       4.450778       5.189508   9.897889E-02   3.858377E-02   6.039512E-02
     158.000000       0.753092       4.548984       5.302076   1.019420E-01   3.528371E-02   6.665825E-02
     159.000000       0.767713       4.648340       5.416053   1.048406E-01   3.154287E-02   7.329774E-02
     160.000000       0.782591       4.748774       5.531366   1.076608E-01   2.737147E-02   8.028935E-02
     161.000000       0.797725       4.850213       5.647938   1.103883E-01   2.278863E-02   8.759970E-02
     162.000000       0.813113       4.952576       5.765689   1.130088E-01   1.782293E-02   9.518589E-02
     163.000000       0.828752       5.055783       5.884534   1.155081E-01   1.251267E-02   1.029954E-01
     164.000000       0.844640       5.159746       6.004386   1.178721E-01   6.905815E-03   1.109663E-01
     165.000000       0.860773       5.264378       6.125151   1.200876E-01   1.059587E-03   1.190280E-01
     166.000000       0.877148       5.369590       6.246739   1.221416E-01  -4.960373E-03   1.271020E-01
     167.000000       0.893761       5.475292       6.369053   1.240224E-01  -1.108123E-02   1.351036E-01
     168.000000       0.910608       5.581391       6.491999   1.257191E-01  -1.722454E-02   1.429436E-01
     169.000000       0.927683       5.687798       6.615481   1.272221E-01  -2.330826E-02   1.505303E-01
     170.000000       0.944982       5.794424       6.739405   1.285233E-01  -2.924889E-02   1.577722E-01
     171.000000       0.962499       5.901181       6.863679   1.296162E-01  -3.496390E-02   1.645801E-01
     172.000000       0.980228       6.007985       6.988213   1.304958E-01  -4.037416E-02   1.708700E-01
     173.000000       0.998163       6.114757       7.112920   1.311591E-01  -4.540632E-02   1.765655E-01
     174.000000       1.016298       6.221421       7.237719   1.316048E-01  -4.999497E-02   1.815998E-01
     175.000000       1.034627       6.327905       7.362532   1.318333E-01  -5.408455E-02   1.859178E-01
     176.000000       1.053142       6.434145       7.487287   1.318469E-01  -5.763081E-02   1.894777E-01
     177.000000       1.071837       6.540082       7.611919   1.316496E-01  -6.060179E-02   1.922514E-01
     178.000000       1.090705       6.645664       7.736370   1.312470E-01  -6.297835E-02   1.942254E-01
     179.000000       1.109740       6.750847       7.860586   1.306463E-01  -6.475416E-02   1.954005E-01
     180.000000       1.128933       6.855591       7.984525   1.298559E-01  -6.593515E-02   1.957910E-01
     181.000000       1.148280       6.959868       8.108147   1.288854E-01  -6.653862E-02   1.954240E-01
     182.000000       1.167771       7.063653       8.231424   1.277454E-01  -6.659198E-02   1.943374E-01
     183.000000       1.187402       7.166930       8.354332   1.264473E-01  -6.613112E-02   1.925784E-01
     184.000000       1.207165       7.269691       8.476856   1.250031E-01  -6.519880E-02   1.902019E-01
     185.000000       1.227054       7.371933       8.598987   1.234252E-01  -6.384282E-02   1.872680E-01
     186.000000       1.247063       7.473660       8.720723   1.217261E-01  -6.211429E-02   1.838404E-01
     187.000000       1.267186       7.574881       8.842068   1.199185E-01  -6.006599E-02   1.799845E-01
     188.000000       1.287418       7.675614       8.963032   1.180150E-01  -5.775081E-02   1.757659E-01
     189.000000       1.307752       7.775878       9.083630   1.160280E-01  -5.522052E-02   1.712485E-01
     190.000000       1.328185       7.875697       9.203882   1.139692E-01  -5.252464E-02   1.664939E-01
     191.000000       1.348710       7.975103       9.323813   1.118503E-01  -4.970960E-02   1.615599E-01
     192.000000       1.369324       8.074126       9.443450   1.096822E-01  -4.681809E-02   1.565003E-01
     193.000000       1.390023       8.172803       9.562826   1.074753E-01  -4.388868E-02   1.513640E-01
     194.000000       1.410802       8.271172       9.681974   1.052393E-01  -4.095553E-02   1.461948E-01
     195.000000       1.431658       8.369273       9.800931   1.029831E-01  -3.804838E-02   1.410315E-01
     196.000000       1.452589       8.467148       9.919737   1.007153E-01  -3.519259E-02   1.359079E-01
     197.000000       1.473590       8.564840      10.038430   9.844333E-02  -3.240931E-02   1.308526E-01
     198.000000       1.494660       8.662393      10.157053   9.617427E-02  -2.971574E-02   1.258900E-01
     199.000000       1.515795       8.759852      10.275647   9.391439E-02  -2.712542E-02   1.210398E-01
     200.000000       1.536995       8.857260      10.394256   9.166934E-02  -2.464862E-02   1.163180E-01
