              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                0.12                    0                    0                    0             0.179674          0.000163447              12.0783            0.0135067             0.240636             0.071155           0.00450317          -0.00460397             0.033547             0.113008             0.425345             0.306671            0.0346685           -0.0444238             0.131364 
               0.121                    0                    0                    0             0.178426         -0.000501339              12.4265            0.0144747              0.24422            0.0737473           0.00479922          -0.00498623             0.034654             0.120334             0.438388              0.31814            0.0366957           -0.0477344             0.135424 
               0.122                    0                    0                    0             0.177202          -0.00670501              12.7855            0.0154963             0.247883            0.0764142           0.00510985          -0.00539333            0.0357856                0.128             0.451918             0.330004            0.0388032           -0.0512244             0.139591 
               0.123                    0                    0                    0             0.176002           -0.0636843              13.1555            0.0165737             0.251629            0.0791579           0.00543548          -0.00582634            0.0369425             0.136011             0.465945             0.342274            0.0409916            -0.054898             0.143868 
               0.124                    0                    0                    0             0.174826              0.10719              13.5368            0.0177085              0.25546            0.0819804           0.00577652          -0.00628634            0.0381251             0.144369              0.48048             0.354959            0.0432607           -0.0587589             0.148259 
               0.125                    0                    0                    0             0.173677           -0.0807444              13.9295            0.0189028              0.25938            0.0848838           0.00613336          -0.00677442             0.039334             0.153078             0.495533             0.368072            0.0456105           -0.0628103             0.152768 
               0.126                    0                    0                    0             0.172553         -0.000941153              14.3339            0.0201584              0.26339            0.0878702           0.00650641          -0.00729166            0.0405696              0.16214             0.511114              0.38162            0.0480402           -0.0670548             0.157397 
               0.127                    0                    0                    0             0.171456           0.00189907              14.7501            0.0214771             0.267494            0.0909419           0.00689603          -0.00783914            0.0418325             0.171553             0.527232             0.395613            0.0505487           -0.0714943             0.162151 
               0.128                    0                    0                    0             0.170386            -0.108784              15.1783            0.0228606             0.271694            0.0941011           0.00730257          -0.00841791            0.0431233             0.181317             0.543894              0.41006            0.0531345           -0.0761298             0.167033 
               0.129                    0                    0                    0             0.169345          -0.00164905              15.6186            0.0243107             0.275993            0.0973499           0.00772636          -0.00902901            0.0444426             0.191426             0.561109             0.424969            0.0557952           -0.0809613             0.172047 
                0.13                    0                    0                    0             0.168333            0.0128084              16.0712             0.025829             0.280394              0.10069            0.0081677          -0.00967345            0.0457909             0.201875             0.578882             0.440345            0.0585282           -0.0859878             0.177198 
               0.131                    0                    0                    0             0.167349             0.147963              16.5363            0.0274169               0.2849             0.104125           0.00862688           -0.0103522            0.0471689             0.212653             0.597219             0.456195            0.0613298            -0.091207             0.182488 
               0.132                    0                    0                    0             0.166396            0.0129555              17.0139             0.029076             0.289513             0.107656           0.00910411           -0.0110662            0.0485772             0.223749             0.616124             0.472524            0.0641956           -0.0966153             0.187923 
               0.133                    0                    0                    0             0.165473           0.00422154              17.5041            0.0308075             0.294236             0.111285            0.0095996           -0.0118164            0.0500165             0.235147               0.6356             0.489334            0.0671206            -0.102207             0.193506 
               0.134                    0                    0                    0             0.164581         -0.000784669              18.0069            0.0326124             0.299072             0.115015            0.0101135           -0.0126034            0.0514873             0.246828             0.655648             0.506626            0.0700984            -0.107976             0.199243 
               0.135                    0                    0                    0              0.16372          0.000420039              18.5226            0.0344918             0.304022             0.118848            0.0106459           -0.0134282            0.0529905             0.258769             0.676267             0.524402            0.0731218            -0.113913             0.205136 
               0.136                    0                    0                    0             0.162892            0.0188383              19.0509            0.0364462             0.309091             0.122785            0.0111968           -0.0142912            0.0545266             0.270942             0.697456             0.542658            0.0761826            -0.120007             0.211191 
               0.137                    0                    0                    0             0.162096             0.019482               19.592            0.0384763              0.31428             0.126829            0.0117662           -0.0151932            0.0560965             0.283315             0.719208              0.56139            0.0792709            -0.126244             0.217413 
               0.138                    0                    0                    0             0.161333            0.0187805              20.1458            0.0405822             0.319591             0.130981             0.012354           -0.0161343            0.0577008             0.295849             0.741518             0.580592            0.0823759            -0.132609             0.223806 
               0.139                    0                    0                    0             0.160604             0.013398              20.7121            0.0427639             0.325027             0.135243            0.0129599           -0.0171151            0.0593403             0.308503             0.764376             0.600254             0.085485            -0.139083             0.230376 
                0.14                    0                    0                    0             0.159909           -0.0409487              21.2909            0.0450209              0.33059             0.139618            0.0135839           -0.0181356            0.0610158             0.321226              0.78777             0.620365            0.0885844            -0.145643             0.237126 
               0.141                    0                    0                    0             0.159249           0.00113629               21.882            0.0473525             0.336282             0.144106            0.0142253           -0.0191957            0.0627281             0.333961             0.811684             0.640907            0.0916583            -0.152266             0.244062 
               0.142                    0                    0                    0             0.158625          0.000191114              22.4851            0.0497575             0.342104             0.148709            0.0148838           -0.0202952            0.0644779             0.346647             0.836101             0.661864            0.0946894            -0.158921             0.251189 
               0.143                    0                    0                    0             0.158037           -0.0136451              23.1001            0.0522343             0.348058             0.153429            0.0155587           -0.0214338            0.0662662             0.359213             0.860999             0.683212            0.0976584            -0.165578             0.258511 
               0.144                    0                    0                    0             0.157486          -0.00068325              23.7266            0.0547807             0.354146             0.158265            0.0162494           -0.0226108            0.0680938              0.37158             0.886352             0.704924             0.100544              -0.1722             0.266035 
               0.145                    0                    0                    0             0.156973           -0.0111012              24.3642            0.0573941             0.360369              0.16322            0.0169549           -0.0238251            0.0699614             0.383664              0.91213             0.726971             0.103324            -0.178746             0.273765 
               0.146                    0                    0                    0             0.156498            0.0182675              25.0126            0.0600714             0.366728             0.168292            0.0176742           -0.0250758            0.0718701             0.395369             0.938301             0.749318             0.105973            -0.185172             0.281706 
               0.147                    0                    0                    0             0.156062            0.0511517              25.6712            0.0628088             0.373223             0.173484            0.0184061           -0.0263612            0.0738207             0.406594             0.964827             0.771924             0.108463            -0.191429             0.289863 
               0.148                    0                    0                    0             0.155666          0.000779363              26.3394            0.0656017             0.379855             0.178795            0.0191494           -0.0276796            0.0758142             0.417228             0.991664             0.794745             0.110767            -0.197465              0.29824 
               0.149                    0                    0                    0             0.155311            0.0426512              27.0168            0.0684452             0.386624             0.184224            0.0199024           -0.0290289            0.0778513             0.427154              1.01877             0.817732             0.112853            -0.203222             0.306841 
                0.15                    0                    0                    0             0.154998            0.0202076              27.7026            0.0713333             0.393529             0.189771            0.0206636           -0.0304065            0.0799331             0.436245              1.04608             0.840832             0.114689            -0.208638             0.315671 
               0.151                    0                    0                    0             0.154727           0.00114023              28.3961            0.0742595             0.400571             0.195435             0.021431           -0.0318097            0.0820606             0.444369              1.07356             0.863984             0.116242            -0.213647             0.324733 
               0.152                    0                    0                    0             0.154499             0.054474              29.0964            0.0772164             0.407748             0.201214            0.0222025           -0.0332351            0.0842345             0.451388              1.10113             0.887125             0.117476            -0.218182             0.334029 
               0.153                    0                    0                    0             0.154315              2.88341              29.8028            0.0801959             0.415059             0.207107            0.0229759           -0.0346792             0.086456             0.457158              1.12874             0.910186             0.118355             -0.22217             0.343562 
               0.154                    0                    0                    0             0.154176            0.0657909              30.5142            0.0831892             0.422502             0.213111            0.0237488           -0.0361379            0.0887259             0.461533               1.1563             0.933095             0.118844            -0.225537             0.353332 
               0.155                    0                    0                    0             0.154084           0.00175638              31.2298            0.0861865             0.430075             0.219224            0.0245184           -0.0376067             0.091045             0.464366              1.18375             0.955775             0.118905            -0.228208             0.363339 
               0.156                    0                    0                    0             0.154038            -0.317131              31.9484            0.0891774             0.437776             0.225442            0.0252821           -0.0390808            0.0934144             0.465509              1.21102             0.978146             0.118504            -0.230105             0.373581 
               0.157                    0                    0                    0             0.154039            0.0768438               32.669            0.0921507               0.4456             0.231763            0.0260367            -0.040555            0.0958348             0.464819              1.23801              1.00013             0.117607            -0.231154             0.384056 
               0.158                    0                    0                    0             0.154089            0.0393784              33.3904            0.0950946             0.453545             0.238181            0.0267792           -0.0420235            0.0983071             0.462159              1.26466              1.02163              0.11618            -0.231281             0.394758 
               0.159                    0                    0                    0             0.154187            0.0216634              34.1115            0.0979966             0.461607             0.244693            0.0275062           -0.0434805             0.100832             0.457399              1.29086              1.04258             0.114194            -0.230417             0.405679 
                0.16                    0                    0                    0             0.154335            -0.122413              34.8311             0.100844             0.469781             0.251294            0.0282144           -0.0449197              0.10341             0.450425              1.31655              1.06288             0.111625            -0.228497             0.416811 
               0.161                    0                    0                    0             0.154533           -0.0192556               35.548             0.103622             0.478062             0.257977            0.0289004           -0.0463345             0.106042             0.441137              1.34162              1.08246             0.108452            -0.225463             0.428142 
               0.162                    0                    0                    0             0.154781           -0.0119462               36.261             0.106319             0.486445             0.264738            0.0295605           -0.0477182             0.108729             0.429456              1.36601              1.10123             0.104658            -0.221267             0.439657 
               0.163                    0                    0                    0             0.155079            0.0604158              36.9689              0.10892             0.494925             0.271571            0.0301913           -0.0490639              0.11147             0.415327              1.38963              1.11913             0.100235             -0.21587             0.451338 
               0.164                    0                    0                    0             0.155427           -0.0186163              37.6707              0.11141             0.503494             0.278468            0.0307892           -0.0503646             0.114267             0.398719               1.4124              1.13608            0.0951824            -0.209247             0.463164 
               0.165                    0                    0                    0             0.155826           -0.0201782              38.3651             0.113778             0.512147             0.285423            0.0313509           -0.0516134             0.117119             0.379633              1.43425              1.15204            0.0895055            -0.201387             0.475113 
               0.166                    0                    0                    0             0.156273           0.00267173              39.0513             0.116008             0.520877              0.29243             0.031873           -0.0528034             0.120026             0.358104              1.45513              1.16694            0.0832196            -0.192293             0.487158 
               0.167                    0                    0                    0             0.156769            0.0254722              39.7282             0.118088             0.529676              0.29948            0.0323525            -0.053928             0.122988             0.334198              1.47496              1.18076            0.0763485            -0.181986              0.49927 
               0.168                    0                    0                    0             0.157313           -0.0537592               40.395             0.120006             0.538538             0.306568            0.0327865           -0.0549808             0.126005             0.308018              1.49371              1.19346            0.0689251            -0.170504             0.511417 
               0.169                    0                    0                    0             0.157903             0.231061               41.051             0.121751             0.547456             0.313686            0.0331723           -0.0559559             0.129076             0.279704              1.51134              1.20504            0.0609914            -0.157903             0.523565 
                0.17                    0                    0                    0             0.158537           0.00235081              41.6956             0.123313             0.556422             0.320827            0.0335076           -0.0568478             0.132201             0.249428              1.52783               1.2155            0.0525981            -0.144257             0.535678 
               0.171                    0                    0                    0             0.159214         -0.000793537              42.3283             0.124683             0.565428             0.327984            0.0337905           -0.0576515             0.135378             0.217396              1.54315              1.22485            0.0438036            -0.129654             0.547719 
               0.172                    0                    0                    0             0.159931            0.0294405               42.949             0.125854             0.574468              0.33515            0.0340194           -0.0583629             0.138606             0.183846              1.55732              1.23313            0.0346739            -0.114202             0.559651 
               0.173                    0                    0                    0             0.160686            0.0620911              43.5573             0.126819             0.583534              0.34232            0.0341934           -0.0589784             0.141885             0.149038              1.57034              1.24038            0.0252806           -0.0980199             0.571437 
               0.174                    0                    0                    0             0.161475           -0.0171507              44.1533             0.127575              0.59262             0.349488            0.0343116           -0.0594953             0.145212             0.113256              1.58224              1.24667               0.0157           -0.0812393             0.583039 
               0.175                    0                    0                    0             0.162296            0.0278517              44.7372              0.12812             0.601719             0.356648            0.0343738           -0.0599117             0.148586            0.0767976              1.59306              1.25206           0.00601178           -0.0640008             0.594423 
               0.176                    0                    0                    0             0.163145            0.0434474              45.3094             0.128453             0.610824             0.363796            0.0343804           -0.0602265             0.152005            0.0399708              1.60284              1.25663          -0.00370328           -0.0464514             0.605557 
               0.177                    0                    0                    0             0.164018           0.00921853              45.8702             0.128575             0.619931             0.370927            0.0343321           -0.0604396             0.155467           0.00308566              1.61165              1.26048           -0.0133644            -0.028741              0.61641 
               0.178                    0                    0                    0             0.164911            -0.015616              46.4204             0.128489             0.629033             0.378037            0.0342299           -0.0605516             0.158969           -0.0335513              1.61957              1.26371           -0.0228928           -0.0110198             0.626959 
               0.179                    0                    0                    0              0.16582            -0.434458              46.9607               0.1282             0.638127             0.385125            0.0340754           -0.0605641              0.16251           -0.0696434              1.62666              1.26643           -0.0322132           0.00656534             0.637181 
                0.18                    0                    0                    0             0.166742            -0.038383              47.4919             0.127713             0.647207             0.392187            0.0338706           -0.0604792             0.166088             -0.10491              1.63302              1.26874            -0.041255            0.0238735             0.647059 
