              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                0.16                  0.1                    0                    0             0.145488            0.0997427              35.6136             0.149651             0.499145             0.278843            0.0418879           -0.0666239             0.106468             0.999511              1.60015              1.35354             0.258522            -0.486084             0.433179 
                0.16                  0.1                    0                  0.1             0.145335             0.130193              35.2873             0.142682             0.516279              0.31579            0.0413453           -0.0606507             0.128144             0.963598              1.61685               1.4103             0.254741            -0.457441             0.476052 
                0.16                  0.2                -0.01                    0             0.141802            0.0999081              32.3339              0.23184             0.559639             0.333583            0.0562077             -0.10576             0.116305              1.38859              1.89186              1.65608             0.313412            -0.695189             0.490258 
                0.16                  0.2                -0.01                  0.1             0.143339             0.114656              32.9504              0.19821             0.559142             0.308086            0.0616417           -0.0633124             0.121691              1.21216              1.82915              1.37062              0.34494            -0.466255             0.452586 
                0.16                  0.2                    0                    0              0.14167            0.0997583              32.2819             0.234957             0.566718             0.331005            0.0657358             -0.10466             0.113316              1.40111              1.93026              1.64151             0.358592            -0.688757             0.475129 
                0.16                  0.2                    0                  0.1             0.143166             0.114959              32.7893              0.20185             0.570886             0.312229            0.0696437           -0.0633508             0.124987              1.22772              1.87695              1.37822             0.382348            -0.466625             0.455347 
                0.16                  0.3                -0.01                    0             0.135171            0.0997536              30.3571             0.408287             0.693644             0.445876             0.096912            -0.187004             0.133494               2.1467                2.495              2.22727             0.466594             -1.09293             0.584313 
                0.16                  0.3                -0.01                  0.1             0.138172             0.107138              30.9824             0.334916              0.67346             0.339674             0.109351           -0.0919879             0.124159              1.78974              2.34032              1.53392             0.535035            -0.613385             0.465897 
                0.16                  0.3                    0                    0             0.134986             0.099791              30.3605             0.414534             0.709039             0.440976             0.115881             -0.18484             0.127759              2.16883              2.56398              2.20117             0.547219             -1.08137             0.557389 
                0.16                  0.3                    0                  0.1             0.137946             0.107447              30.9146             0.341985             0.693819             0.342862             0.125814           -0.0915888             0.126014              1.81605              2.41984              1.53549              0.60482            -0.611057             0.461233 
                0.18                  0.1                -0.01                    0             0.140464             0.105884              59.1027             0.317791             0.747533              0.49939            0.0780263            -0.152223             0.175579                1.979              2.77715              2.46726             0.463148             -1.00886             0.735687 
                0.18                  0.1                -0.01                  0.1             0.140627             0.128978              59.0678             0.304656              0.76075             0.534565            0.0790141            -0.140214             0.194993              1.91952              2.78058               2.5109             0.466632             -0.95724             0.770483 
                0.18                  0.1                    0                    0             0.140424             0.105334               58.996             0.319768             0.752003             0.497101            0.0848804            -0.151275             0.173161              1.98674              2.80208               2.4556             0.494105             -1.00377             0.724557 
                0.18                  0.1                    0                  0.1             0.140553             0.128711              58.8018             0.307493             0.771042             0.541816            0.0837109            -0.141215             0.200783              1.93191              2.81775              2.53247             0.486994            -0.962855             0.783604 
                0.18                  0.2                -0.01                    0             0.137698              0.10538              53.1167             0.459316             0.855753             0.597856             0.106989            -0.221843              0.19183              2.58041              3.25171              2.94313             0.572509             -1.33359              0.81944 
                0.18                  0.2                -0.01                  0.1             0.138966              0.11591              54.7749             0.399326             0.845318             0.527497             0.117275            -0.144897             0.190694              2.30521              3.14374              2.45711             0.624372            -0.970891             0.744261 
                0.18                  0.2                    0                    0             0.137615             0.105352              53.0026             0.464226             0.868444             0.593015             0.123158            -0.219749             0.186581              2.59858              3.30944              2.91875             0.641048             -1.32293             0.795822 
                0.18                  0.2                    0                  0.1             0.138857             0.116198              54.5113             0.405229             0.863964             0.532688             0.130765            -0.145002             0.194292              2.32842              3.21411              2.46748             0.680945            -0.971701             0.746626 
                0.18                  0.3                -0.01                    0             0.133297             0.105335              48.7607             0.745224              1.07735             0.794951             0.169463            -0.361473             0.223269              3.69431               4.1471               3.8243             0.791739             -1.93461             0.969921 
                0.18                  0.3                -0.01                  0.1             0.135421             0.110406              50.5002             0.619523              1.03392             0.583305              0.19229            -0.195384             0.195141              3.15621              3.90367              2.70833             0.901605             -1.19714             0.764796 
                0.18                  0.3                    0                    0             0.133187              0.10539              48.7174             0.754579              1.10261             0.786104             0.199993            -0.357573             0.213611               3.7253              4.24659              3.78265             0.908678              -1.9164             0.929795 
                0.18                  0.3                    0                  0.1             0.135284             0.110649              50.3693             0.630317              1.06557             0.586583             0.218779            -0.194628             0.196192              3.19358              4.01713               2.7082              1.00321             -1.19333             0.755623 
