              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                0.11                    0                    0                    0             0.193186              8.11237              9.14264           0.00637429             0.208619            0.0489216           0.00225227          -0.00192303            0.0237426            0.0569424             0.319193             0.211299            0.0186281           -0.0201157            0.0959821 
               0.111                    0                    0                    0             0.191757            0.0702055              9.39559            0.0069093             0.211547            0.0508704            0.0024267           -0.0021132            0.0246254            0.0613454             0.328031             0.219442            0.0199342           -0.0219342            0.0991331 
               0.112                    0                    0                    0              0.19034         -0.000540071              9.65713            0.0074802              0.21453             0.052876           0.00261159          -0.00231854            0.0255289            0.0660148             0.337242             0.227873            0.0213096           -0.0238819             0.102362 
               0.113                    0                    0                    0             0.188936             -1.55328              9.92749           0.00808874              0.21757            0.0549401           0.00280738          -0.00253997            0.0264534            0.0709622             0.346839             0.236603            0.0227569           -0.0259651             0.105672 
               0.114                    0                    0                    0             0.187546                  inf              10.2069           0.00873679              0.22067            0.0570643           0.00301452          -0.00277842            0.0273994            0.0761992             0.356834             0.245642            0.0242784           -0.0281905             0.109065 
               0.115                    0                    0                    0             0.186171            0.0670703              10.4957           0.00942621             0.223831            0.0592502           0.00323347          -0.00303487             0.028367            0.0817378             0.367242             0.255004            0.0258769           -0.0305649             0.112544 
               0.116                    0                    0                    0             0.184812              1.23445               10.794             0.010159             0.227058            0.0614997           0.00346471          -0.00331032            0.0293568            0.0875903             0.378074               0.2647            0.0275549           -0.0330953             0.116111 
               0.117                    0                    0                    0             0.183469            0.0667127              11.1023            0.0109371             0.230351            0.0638146           0.00370872          -0.00360583             0.030369            0.0937691             0.389345             0.274743            0.0293152           -0.0357887             0.119769 
               0.118                    0                    0                    0             0.182145             -63.7352              11.4206            0.0117626             0.233714            0.0661968           0.00396599          -0.00392246            0.0314042             0.100287             0.401069             0.285145            0.0311605           -0.0386524             0.123521 
               0.119                    0                    0                    0              0.18084            0.0594963              11.7492            0.0126376              0.23715            0.0686482           0.00423703          -0.00426133            0.0324628             0.107157             0.413258              0.29592            0.0330935           -0.0416939              0.12737 
                0.12                    0                    0                    0             0.179554          -0.00183497              12.0886            0.0135642              0.24066            0.0711709           0.00452236          -0.00462358            0.0335451             0.114392             0.425928             0.307081            0.0351171           -0.0449206             0.131318 
               0.121                    0                    0                    0             0.178288              6.48626              12.4388            0.0145448             0.244249             0.073767           0.00482249          -0.00501041            0.0346515             0.122005             0.439092             0.318641            0.0372341           -0.0483403             0.135368 
               0.122                    0                    0                    0             0.177044            0.0636758              12.8002            0.0155816             0.247919            0.0764385           0.00513798          -0.00542301            0.0357827             0.130011             0.452766             0.330615            0.0394475           -0.0519608             0.139524 
               0.123                    0                    0                    0              0.17582             -0.06042              13.1731             0.016677             0.251673            0.0791876           0.00546936          -0.00586265             0.036939             0.138423             0.466963             0.343017            0.0417603           -0.0557901             0.143788 
               0.124                    0                    0                    0             0.174619             -1.26137              13.5576            0.0178332             0.255513            0.0820167           0.00581719           -0.0063306            0.0381209             0.147255             0.481699              0.35586            0.0441753           -0.0598362             0.148164 
               0.125                    0                    0                    0              0.17344             0.131724              13.9542            0.0190529             0.259443            0.0849281           0.00618206          -0.00682819            0.0393289             0.156522             0.496989             0.369159            0.0466957           -0.0641074             0.152655 
               0.126                    0                    0                    0             0.172284           0.00363353              14.3631            0.0203384             0.263466            0.0879241           0.00656452          -0.00735677            0.0405635             0.166238             0.512847             0.382929            0.0493246           -0.0686119             0.157264 
               0.127                    0                    0                    0             0.171151           0.00798934              14.7845            0.0216924             0.267584            0.0910072           0.00696518          -0.00791774            0.0418253             0.176417              0.52929             0.397186             0.052065           -0.0733583             0.161994 
               0.128                    0                    0                    0             0.170041             0.138039              15.2188            0.0231175             0.271802            0.0941798           0.00738465           -0.0085125            0.0431148             0.187075             0.546332             0.411943            0.0549202            -0.078355             0.166849 
               0.129                    0                    0                    0             0.168955            0.0663595              15.6662            0.0246164             0.276122            0.0974446           0.00782352          -0.00914253            0.0444325             0.198227             0.563989             0.427218            0.0578934           -0.0836107             0.171832 
                0.13                    0                    0                    0             0.167893           -0.0609935               16.127            0.0261917             0.280547             0.100804           0.00828243           -0.0098093            0.0457791             0.209888             0.582277             0.443023            0.0609877           -0.0891341             0.176946 
               0.131                    0                    0                    0             0.166855              -220.82              16.6015            0.0278464             0.285081             0.104261             0.008762           -0.0105143             0.047155             0.222073             0.601211             0.459377            0.0642065           -0.0949341             0.182195 
               0.132                    0                    0                    0             0.165841             -1.05634              17.0899            0.0295831             0.289727             0.107819            0.0092629           -0.0112592            0.0485609             0.234797             0.620809             0.476294            0.0675531            -0.101019             0.187582 
               0.133                    0                    0                    0             0.164851              2.24493              17.5926            0.0314049             0.294488             0.111479           0.00978576           -0.0120455            0.0499973             0.248078             0.641084              0.49379            0.0710308            -0.107399             0.193111 
               0.134                    0                    0                    0             0.163886          0.000957749              18.1098            0.0333146             0.299369             0.115245            0.0103313           -0.0128748             0.051465             0.261929             0.662055             0.511882             0.074643            -0.114083             0.198785 
               0.135                    0                    0                    0             0.162944            -0.101323              18.6418            0.0353153             0.304371              0.11912            0.0109001           -0.0137487            0.0529645             0.276368             0.683737             0.530585            0.0783931            -0.121078             0.204608 
               0.136                    0                    0                    0             0.162027             0.120382              19.1889            0.0374099             0.309499             0.123106            0.0114929           -0.0146691            0.0544965              0.29141             0.706145             0.549916            0.0822846            -0.128396             0.210584 
               0.137                    0                    0                    0             0.161134             -3.55999              19.7514            0.0396017             0.314757             0.127208            0.0121104           -0.0156375            0.0560615             0.307071             0.729297             0.569891            0.0863209            -0.136044             0.216715 
               0.138                    0                    0                    0             0.160264              1.99819              20.3295            0.0418938             0.320147             0.131427            0.0127533           -0.0166557            0.0576604             0.323368             0.753209             0.590527            0.0905055            -0.144033             0.223006 
               0.139                    0                    0                    0             0.159419             0.112637              20.9235            0.0442893             0.325674             0.135767            0.0134223           -0.0177255            0.0592937             0.340318             0.777897              0.61184            0.0948419            -0.152371              0.22946 
                0.14                    0                    0                    0             0.158597            -0.473285              21.5338            0.0467915             0.331341             0.140232            0.0141181           -0.0188487            0.0609622             0.357935             0.803377             0.633846            0.0993337            -0.161068              0.23608 
               0.141                    0                    0                    0             0.157798           -0.0509517              22.1605            0.0494038             0.337152             0.144823            0.0148416           -0.0200271            0.0626665             0.376238             0.829667             0.656563             0.103984            -0.170133             0.242871 
               0.142                    0                    0                    0             0.157023           0.00240924              22.8039            0.0521294             0.343111             0.149546            0.0155933           -0.0212626            0.0644074             0.395242             0.856781             0.680006             0.108798            -0.179575             0.249836 
               0.143                    0                    0                    0              0.15627           -0.0766015              23.4643            0.0549717             0.349221             0.154402            0.0163742            -0.022557            0.0661856             0.414964             0.884738             0.704193             0.113777            -0.189404             0.256979 
               0.144                    0                    0                    0             0.155541          -0.00242435               24.142            0.0579342             0.355486             0.159396            0.0171849           -0.0239122            0.0680018              0.43542             0.913552             0.729139             0.118926             -0.19963             0.264303 
               0.145                    0                    0                    0             0.154833              6.44413              24.8373            0.0610204              0.36191              0.16453            0.0180262           -0.0253302            0.0698567             0.456628             0.943241             0.754863             0.124248            -0.210261             0.271812 
               0.146                    0                    0                    0             0.154148             0.816256              25.5503            0.0642337             0.368497             0.169809            0.0188989            -0.026813            0.0717512             0.478604             0.973821             0.781379             0.129747            -0.221307              0.27951 
               0.147                    0                    0                    0             0.153485          -0.00725609              26.2814            0.0675778             0.375252             0.175235            0.0198038           -0.0283625            0.0736859             0.501364              1.00531             0.808705             0.135426            -0.232777               0.2874 
               0.148                    0                    0                    0             0.152843           -0.0888161              27.0308            0.0710562             0.382176             0.180813            0.0207417           -0.0299807            0.0756616             0.524925              1.03772             0.836857              0.14129            -0.244681             0.295485 
               0.149                    0                    0                    0             0.152223           -0.0779618              27.7987            0.0746726             0.389276             0.186545            0.0217134           -0.0316697            0.0776792             0.549304              1.07107             0.865852             0.147342            -0.257028              0.30377 
                0.15                    0                    0                    0             0.151623            0.0972241              28.5855            0.0784306             0.396554             0.192436            0.0227197           -0.0334315            0.0797394             0.574517              1.10537             0.895706             0.153585            -0.269827             0.312258 
               0.151                    0                    0                    0             0.151044             -1.74342              29.3913            0.0823341             0.404016             0.198489            0.0237615           -0.0352681            0.0818429             0.600581              1.14064             0.926435             0.160023            -0.283087             0.320953 
               0.152                    0                    0                    0             0.150485             0.380066              30.2165            0.0863866             0.411664             0.204708            0.0248395           -0.0371817            0.0839907             0.627512              1.17691             0.958055              0.16666            -0.296817             0.329857 
               0.153                    0                    0                    0             0.149946             0.113137              31.0611            0.0905921             0.419503             0.211096            0.0259547           -0.0391743            0.0861834             0.655327              1.21417             0.990582             0.173499            -0.311028             0.338975 
               0.154                    0                    0                    0             0.149427             0.093598              31.9255            0.0949542             0.427537             0.217658            0.0271078           -0.0412481             0.088422             0.684041              1.25245              1.02403             0.180545            -0.325726              0.34831 
               0.155                    0                    0                    0             0.148926              16.2901              32.8099             0.099477              0.43577             0.224397            0.0282997           -0.0434052            0.0907072             0.713672              1.29177              1.05842               0.1878            -0.340922             0.357865 
               0.156                    0                    0                    0             0.148445                  nan              33.7146             0.104164             0.444206             0.231316            0.0295313           -0.0456478            0.0930399             0.744235              1.33214              1.09377             0.195268            -0.356625             0.367644 
               0.157                    0                    0                    0             0.147981             -0.11325              34.6397              0.10902              0.45285             0.238421            0.0308034           -0.0479781            0.0954209             0.775746              1.37357              1.13008             0.202953            -0.372843              0.37765 
               0.158                    0                    0                    0             0.147536             0.624857              35.5854             0.114048             0.461705             0.245714            0.0321169           -0.0503981             0.097851             0.808222              1.41607              1.16738             0.210858            -0.389585             0.387887 
               0.159                    0                    0                    0             0.147109           -0.0944498               36.552             0.119252             0.470776             0.253199            0.0334728           -0.0529102             0.100331             0.841677              1.45968              1.20568             0.218988            -0.406859             0.398358 
                0.16                    0                    0                    0             0.146698            -0.123887              37.5397             0.124636             0.480067             0.260881            0.0348718           -0.0555166             0.102862             0.876128              1.50439                1.245             0.227344            -0.424674             0.409065 
               0.161                    0                    0                    0             0.146305            -0.014381              38.5486             0.130205             0.489582             0.268763            0.0363149           -0.0582194             0.105445             0.911591              1.55022              1.28535             0.235932            -0.443039             0.420013 
               0.162                    0                    0                    0             0.145928             0.106533               39.579             0.135962             0.499326             0.276849            0.0378029           -0.0610209              0.10808             0.948079              1.59719              1.32674             0.244755            -0.461962             0.431204 
               0.163                    0                    0                    0             0.145568             0.162794              40.6311             0.141911             0.509302             0.285144            0.0393369           -0.0639234             0.110768             0.985609              1.64531              1.36919             0.253815             -0.48145             0.442642 
               0.164                    0                    0                    0             0.145223            0.0148175               41.705             0.148056             0.519515              0.29365            0.0409175            -0.066929             0.113511               1.0242               1.6946              1.41272             0.263117            -0.501513             0.454329 
               0.165                    0                    0                    0             0.144894          -0.00526094              42.8009             0.154402              0.52997             0.302373            0.0425459           -0.0700402             0.116309              1.06385              1.74506              1.45733             0.272663            -0.522158             0.466269 
               0.166                    0                    0                    0             0.144581           0.00923874              43.9191             0.160953             0.540669             0.311316            0.0442229            -0.073259             0.119163               1.1046              1.79672              1.50305             0.282458            -0.543392             0.478465 
               0.167                    0                    0                    0             0.144282            0.0810483              45.0596             0.167712             0.551618             0.320484            0.0459493           -0.0765878             0.122074              1.14644              1.84958              1.54988             0.292504            -0.565224             0.490918 
               0.168                    0                    0                    0             0.143997          -0.00319376              46.2226             0.174684             0.562821             0.329879            0.0477262           -0.0800289             0.125043               1.1894              1.90366              1.59783             0.302806            -0.587662             0.503633 
               0.169                    0                    0                    0             0.143727             0.127835              47.4083             0.181873             0.574282             0.339507            0.0495545           -0.0835845              0.12807              1.23349              1.95897              1.64693             0.313365            -0.610711             0.516612 
                0.17                    0                    0                    0              0.14347           -0.0745879              48.6169             0.189283             0.586006             0.349371             0.051435            -0.087257             0.131157              1.27872              2.01552              1.69718             0.324185            -0.634381             0.529858 
               0.171                    0                    0                    0             0.143227             0.156721              49.8484             0.196918             0.597996             0.359475            0.0533687           -0.0910486             0.134304               1.3251              2.07333               1.7486              0.33527            -0.658677             0.543373 
               0.172                    0                    0                    0             0.142997            0.0908486              51.1031             0.204783             0.610257             0.369823            0.0553566           -0.0949616             0.137513              1.37266               2.1324              1.80119             0.346623            -0.683607             0.557159 
               0.173                    0                    0                    0              0.14278              0.30108               52.381             0.212881             0.622793              0.38042            0.0573995           -0.0989983             0.140783              1.42139              2.19275              1.85497             0.358246            -0.709178             0.571221 
               0.174                    0                    0                    0             0.142575             0.387551              53.6823             0.221216             0.635608              0.39127            0.0594985            -0.103161             0.144117              1.47132              2.25439              1.90996             0.370143            -0.735396             0.585559 
               0.175                    0                    0                    0             0.142383           -0.0852908              55.0072             0.229794             0.648707             0.402375            0.0616544            -0.107452             0.147514              1.52246              2.31733              1.96615             0.382317            -0.762268             0.600176 
               0.176                    0                    0                    0             0.142202            -0.763284              56.3556             0.238617             0.662093             0.413741            0.0638681            -0.111873             0.150976              1.57482              2.38158              2.02357             0.394771              -0.7898             0.615075 
               0.177                    0                    0                    0             0.142034            -0.160751              57.7278             0.247691             0.675771             0.425372            0.0661407            -0.116428             0.154504              1.62841              2.44716              2.08223             0.407507            -0.817997             0.630257 
               0.178                    0                    0                    0             0.141876          -0.00420454              59.1239             0.257019             0.689746             0.437271             0.068473            -0.121117             0.158098              1.68324              2.51406              2.14212             0.420528            -0.846867             0.645725 
               0.179                    0                    0                    0              0.14173          -0.00918879              60.5438             0.266605             0.704021             0.449442             0.070866            -0.125944             0.161759              1.73933               2.5823              2.20328             0.433838            -0.876415             0.661482 
                0.18                    0                    0                    0             0.141594          -0.00555533              61.9879             0.276454               0.7186             0.461889            0.0733207             -0.13091             0.165489              1.79668              2.65189              2.26569             0.447439            -0.906647             0.677528 
