     sqrts[GeV]         T[MeV]       muB[MeV]       muQ[MeV]       muS[MeV]        c2k/c1k          C_B,S       C_p,k_fd          C_Q,S       C_Q,k_fd          C_B,Q       C_p,Q_fd     c2k_av/c1k
      38.647487     164.208870     113.239264      -3.903399      28.589550       7.791267      -0.249790      -0.018983       0.376795       0.709991       0.287599       0.991914       5.914840
      41.411528     164.422717     106.295254      -3.673140      26.857073       8.299843      -0.248721      -0.018868       0.377289       0.709531       0.286615       0.991961       6.297181
      44.373252     164.611931      99.741513      -3.454265      25.218358       8.844799      -0.247771      -0.018766       0.377727       0.709125       0.285726       0.992012       6.707116
      47.546796     164.779196      93.560390      -3.246527      23.669802       9.428740      -0.246929      -0.018674       0.378116       0.708768       0.284926       0.992063       7.146606
      50.947310     164.926929      87.734505      -3.049632      22.207735      10.054455      -0.246182      -0.018593       0.378460       0.708454       0.284207       0.992114       7.617753
      54.591026     165.057304      82.246822      -2.863249      20.828455      10.724935      -0.245522      -0.018522       0.378765       0.708177       0.283563       0.992164       8.122809
      58.495338     165.172270      77.080705      -2.687023      19.528262      11.443381      -0.244938      -0.018458       0.379034       0.707933       0.282987       0.992212       8.664188
      62.678884     165.273573      72.219965      -2.520576      18.303486      12.213226      -0.244422      -0.018401       0.379272       0.707719       0.282474       0.992256       9.244476
      67.161634     165.362774      67.648899      -2.363519      17.150507      13.038146      -0.243967      -0.018351       0.379481       0.707531       0.282017       0.992298       9.866447
      71.964988     165.441267      63.352321      -2.215452      16.065776      13.922079      -0.243566      -0.018307       0.379666       0.707365       0.281612       0.992337      10.533071
      77.111873     165.510295      59.315581      -2.075974      15.045828      14.869247      -0.243213      -0.018269       0.379829       0.707220       0.281252       0.992372      11.247531
      82.626861     165.570962      55.524583      -1.944685      14.087296      15.884172      -0.242902      -0.018234       0.379972       0.707093       0.280933       0.992405      12.013241
      88.536277     165.624252      51.965794      -1.821189      13.186920      16.971699      -0.242629      -0.018204       0.380098       0.706981       0.280652       0.992434      12.833857
      94.868330     165.671037      48.626245      -1.705093      12.341554      18.137020      -0.242389      -0.018178       0.380209       0.706883       0.280403       0.992460      13.713297
     101.653247     165.712090      45.493537      -1.596019      11.548169      19.385700      -0.242178      -0.018154       0.380306       0.706797       0.280184       0.992484      14.655760
     108.923416     165.748097      42.555832      -1.493593      10.803860      20.723698      -0.241993      -0.018134       0.380392       0.706721       0.279990       0.992505      15.665747
     116.713543     165.779665      39.801846      -1.397458      10.105842      22.157402      -0.241831      -0.018116       0.380466       0.706655       0.279820       0.992524      16.748079
     125.060815     165.807329      37.220841      -1.307266       9.451459      23.693658      -0.241688      -0.018100       0.380532       0.706597       0.279671       0.992541      17.907923
     134.005078     165.831562      34.802612      -1.222684       8.838172      25.339797      -0.241563      -0.018086       0.380590       0.706547       0.279539       0.992556      19.150817
     143.589028     165.852783      32.537472      -1.143393       8.263569      27.103680      -0.241454      -0.018074       0.380640       0.706502       0.279424       0.992569      20.482695
     153.858415     165.871359      30.416237      -1.069086       7.725355      28.993725      -0.241358      -0.018064       0.380684       0.706464       0.279323       0.992581      21.909915
     164.862262     165.887615      28.430211      -0.999473       7.221352      31.018956      -0.241274      -0.018054       0.380723       0.706430       0.279234       0.992591      23.439290
     176.653097     165.901836      26.571165      -0.934275       6.749496      33.189039      -0.241201      -0.018046       0.380757       0.706400       0.279156       0.992601      25.078121
     189.287203     165.914273      24.831322      -0.873229       6.307832      35.514336      -0.241137      -0.018039       0.380786       0.706374       0.279088       0.992609      26.834232
     202.824893     165.925148      23.203340      -0.816084       5.894511      38.005945      -0.241081      -0.018033       0.380812       0.706351       0.279029       0.992616      28.716006
     217.330788     165.934653      21.680287      -0.762603       5.507788      40.675760      -0.241032      -0.018027       0.380835       0.706332       0.278976       0.992622      30.732426
     232.874135     165.942961      20.255630      -0.712561       5.146014      43.536527      -0.240989      -0.018023       0.380854       0.706314       0.278931       0.992627      32.893118
     249.529131     165.950219      18.923213      -0.665746       4.807635      46.601902      -0.240951      -0.018019       0.380872       0.706299       0.278891       0.992632      35.208396
     267.375281     165.956559      17.677240      -0.621957       4.491185      49.886517      -0.240919      -0.018015       0.380887       0.706286       0.278856       0.992636      37.689313
     286.497776     165.962097      16.512255      -0.581007       4.195286      53.406052      -0.240890      -0.018012       0.380900       0.706274       0.278825       0.992640      40.347711
     306.987898     165.966933      15.423129      -0.542715       3.918639      57.177307      -0.240865      -0.018009       0.380911       0.706264       0.278799       0.992643      43.196282
     328.943459     165.971155      14.405038      -0.506916       3.660023      61.218287      -0.240843      -0.018006       0.380921       0.706256       0.278775       0.992646      46.248623
     352.469266     165.974840      13.453453      -0.473450       3.418290      65.548280      -0.240824      -0.018004       0.380930       0.706248       0.278755       0.992648      49.519305
     377.677624     165.978057      12.564118      -0.442170       3.192363      70.187956      -0.240808      -0.018003       0.380938       0.706241       0.278737       0.992651      53.023940
     404.688865     165.980864      11.733040      -0.412935       2.981228      75.159463      -0.240793      -0.018001       0.380945       0.706235       0.278722       0.992652      56.779260
     433.631931     165.983313      10.956470      -0.385616       2.783935      80.486534      -0.240780      -0.018000       0.380950       0.706230       0.278708       0.992654      60.803190
     464.644986     165.985450      10.230893      -0.360088       2.599593      86.194597      -0.240769      -0.017998       0.380955       0.706226       0.278696       0.992656      65.114938
     497.876072     165.987314       9.553012      -0.336237       2.427365      92.310901      -0.240760      -0.017997       0.380960       0.706222       0.278686       0.992657      69.735088
     533.483823     165.988941       8.919738      -0.313953       2.266467      98.864642      -0.240751      -0.017996       0.380964       0.706219       0.278677       0.992658      74.685695
     571.638215     165.990359       8.328174      -0.293137       2.116164     105.887106      -0.240744      -0.017995       0.380967       0.706216       0.278669       0.992659      79.990390
     612.521383     165.991596       7.775609      -0.273691       1.975767     113.411814      -0.240738      -0.017995       0.380970       0.706213       0.278662       0.992660      85.674497
     656.328487     165.992675       7.259501      -0.255528       1.844633     121.474688      -0.240732      -0.017994       0.380973       0.706211       0.278656       0.992660      91.765148
     703.268645     165.993615       6.777471      -0.238564       1.722155     130.114216      -0.240727      -0.017994       0.380975       0.706209       0.278651       0.992661      98.291419
     753.565929     165.994435       6.327292      -0.222720       1.607769     139.371639      -0.240723      -0.017993       0.380977       0.706207       0.278647       0.992662     105.284463
     807.460441     165.995150       5.906880      -0.207923       1.500946     149.291149      -0.240719      -0.017993       0.380979       0.706206       0.278643       0.992662     112.777662
     865.209451     165.995773       5.514283      -0.194105       1.401190     159.920098      -0.240716      -0.017992       0.380980       0.706204       0.278639       0.992663     120.806786
     927.088630     165.996317       5.147677      -0.181202       1.308037     171.309225      -0.240713      -0.017992       0.380981       0.706203       0.278636       0.992663     129.410163
     993.393364     165.996790       4.805354      -0.169153       1.221054     183.512895      -0.240711      -0.017992       0.380982       0.706202       0.278634       0.992663     138.628862
    1064.440168     165.997203       4.485717      -0.157902       1.139835     196.589366      -0.240709      -0.017992       0.380983       0.706201       0.278631       0.992663     148.506889
    1140.568189     165.997563       4.187273      -0.147397       1.064001     210.601058      -0.240707      -0.017991       0.380984       0.706201       0.278629       0.992664     159.091398
    1222.140833     165.997876       3.908626      -0.137589       0.993197     225.614859      -0.240705      -0.017991       0.380985       0.706200       0.278627       0.992664     170.432916
    1309.547497     165.998150       3.648470      -0.128431       0.927091     241.702437      -0.240704      -0.017991       0.380986       0.706199       0.278626       0.992664     182.585582
    1403.205424     165.998388       3.405584      -0.119882       0.865374     258.940590      -0.240702      -0.017991       0.380986       0.706199       0.278625       0.992664     195.607409
    1503.561701     165.998595       3.178828      -0.111900       0.807755     277.411605      -0.240701      -0.017991       0.380987       0.706198       0.278624       0.992664     209.560557
    1611.095389     165.998776       2.967137      -0.104448       0.753963     297.203655      -0.240700      -0.017991       0.380987       0.706198       0.278623       0.992665     224.511633
    1726.319812     165.998934       2.769512      -0.097492       0.703746     318.411219      -0.240700      -0.017991       0.380988       0.706198       0.278622       0.992665     240.532008
    1849.785006     165.999071       2.585025      -0.090998       0.656868     341.135535      -0.240699      -0.017990       0.380988       0.706197       0.278621       0.992665     257.698158
    1982.080344     165.999191       2.412804      -0.084935       0.613106     365.485080      -0.240698      -0.017990       0.380988       0.706197       0.278620       0.992665     276.092025
    2123.837353     165.999295       2.252037      -0.079276       0.572254     391.576088      -0.240698      -0.017990       0.380988       0.706197       0.278620       0.992665     295.801416
    2275.732725     165.999386       2.101964      -0.073993       0.534120     419.533107      -0.240697      -0.017990       0.380989       0.706197       0.278619       0.992665     316.920415
    2438.491548     165.999465       1.961878      -0.069062       0.498524     449.489594      -0.240697      -0.017990       0.380989       0.706197       0.278619       0.992665     339.549836
    2612.890770     165.999534       1.831114      -0.064459       0.465296     481.588549      -0.240697      -0.017990       0.380989       0.706196       0.278618       0.992665     363.797703
    2799.762902     165.999594       1.709055      -0.060162       0.434280     515.983200      -0.240696      -0.017990       0.380989       0.706196       0.278618       0.992665     389.779766
    3000.000000     165.999646       1.595122      -0.056152       0.405329     552.837733      -0.240696      -0.017990       0.380989       0.706196       0.278618       0.992665     417.620053
