     sqrts[GeV]         T[MeV]       muB[MeV]       muQ[MeV]       muS[MeV]        c2k/c1k          C_B,S       C_p,k_fd          C_Q,S       C_Q,k_fd          C_B,Q       C_p,Q_fd
      11.146057     150.869744     323.532258      -9.675541      77.866531       2.697522      -0.308102      -0.023196       0.345280       0.740673       0.330566       1.007432
      11.943215     152.428013     307.006384      -9.323841      74.302448       2.874614      -0.303720      -0.028543       0.345965       0.725134       0.321593       0.993041
      12.797386     153.842819     291.075061      -8.966802      70.804453       3.047043      -0.300650      -0.026083       0.350143       0.727640       0.316492       1.001552
      13.712646     155.124865     275.742719      -8.606662      67.383499       3.189428      -0.294000      -0.024890       0.359409       0.729346       0.313823       0.994494
      14.693365     156.284418     261.010715      -8.245572      64.048923       3.373528      -0.286858      -0.018344       0.360390       0.726895       0.312490       0.988689
      15.744224     157.331275     246.877551      -7.885557      60.808507       3.567578      -0.286394      -0.024661       0.361374       0.711587       0.308586       0.988412
      16.870240     158.274729     233.339112      -7.528485      57.668570       3.769463      -0.281880      -0.022022       0.358805       0.715217       0.302677       0.993626
      18.076788     159.123558     220.388905      -7.176049      54.634063       3.974281      -0.268094      -0.015779       0.368525       0.726987       0.315487       1.014918
      19.369627     159.886006     208.018306      -6.829752      51.708677       4.238915      -0.269146      -0.024880       0.367634       0.719242       0.300477       0.991462
      20.754929     160.569793     196.216806      -6.490903      48.894955       4.477570      -0.265839      -0.019130       0.370123       0.720720       0.306561       0.999721
      22.239307     161.182108     184.972252      -6.160617      46.194408       4.808506      -0.268938      -0.025393       0.367699       0.715724       0.293840       0.979865
      23.829847     161.729628     174.271080      -5.839820      43.607623       5.086297      -0.266235      -0.022814       0.371337       0.713655       0.296730       0.997713
      25.534141     162.218530     164.098538      -5.529261      41.134377       5.368817      -0.264195      -0.021119       0.366326       0.704765       0.291088       0.988357
      27.360325     162.654508     154.438900      -5.229519      38.773739       5.724992      -0.253490      -0.018834       0.375553       0.714953       0.294675       0.996692
      29.317117     163.042795     145.275661      -4.941020      36.524170       6.056173      -0.255803      -0.020685       0.375758       0.711283       0.292869       0.990228
      31.413856     163.388186     136.591724      -4.664050      34.383619       6.426944      -0.252597      -0.015805       0.375211       0.715307       0.292415       0.999255
      33.660554     163.695062     128.369564      -4.398771      32.349600       6.881304      -0.253333      -0.016999       0.374261       0.711334       0.290277       0.998373
      36.067933     163.967414     120.591388      -4.145235      30.419283       7.407962      -0.250333      -0.019934       0.382783       0.715432       0.292110       1.007520
      38.647487     164.208870     113.239264      -3.903399      28.589550       7.749968      -0.246144      -0.016932       0.383748       0.718721       0.286508       0.994029
      41.411528     164.422717     106.295254      -3.673140      26.857073       8.349865      -0.250415      -0.017448       0.379423       0.716628       0.282733       1.001665
      44.373252     164.611931      99.741513      -3.454265      25.218358       8.827179      -0.250478      -0.021934       0.376138       0.708311       0.278505       0.981334
      47.546796     164.779196      93.560390      -3.246527      23.669802       9.402622      -0.249864      -0.021550       0.378593       0.710145       0.278512       0.991281
      50.947310     164.926929      87.734505      -3.049632      22.207735      10.161030      -0.244077      -0.018220       0.377460       0.705110       0.290992       0.996382
      54.591026     165.057304      82.246822      -2.863249      20.828455      10.694891      -0.243215      -0.018170       0.379679       0.706821       0.281413       0.982623
      58.495338     165.172270      77.080705      -2.687023      19.528262      11.464853      -0.244624      -0.018830       0.375776       0.701777       0.286440       0.990684
      62.678884     165.273573      72.219965      -2.520576      18.303486      12.182130      -0.247837      -0.020971       0.375649       0.701302       0.274867       0.982785
      67.161634     165.362774      67.648899      -2.363519      17.150507      13.032870      -0.245368      -0.016423       0.374390       0.712761       0.276854       0.984899
      71.964988     165.441267      63.352321      -2.215452      16.065776      13.835911      -0.241897      -0.019386       0.379102       0.706236       0.284110       0.985181
      77.111873     165.510295      59.315581      -2.075974      15.045828      14.817521      -0.241758      -0.017176       0.387010       0.710553       0.283071       1.000164
      82.626861     165.570962      55.524583      -1.944685      14.087296      15.890949      -0.243087      -0.019028       0.380938       0.707029       0.278280       0.989744
      88.536277     165.624252      51.965794      -1.821189      13.186920      17.053317      -0.246950      -0.021820       0.375759       0.702312       0.271266       0.976477
      94.868330     165.671037      48.626245      -1.705093      12.341554      18.274626      -0.243252      -0.017978       0.381891       0.705236       0.276079       0.995188
     101.653247     165.712090      45.493537      -1.596019      11.548169      19.305856      -0.239740      -0.019376       0.380831       0.694989       0.273101       0.987873
     108.923416     165.748097      42.555832      -1.493593      10.803860      20.667360      -0.244471      -0.015214       0.385094       0.714378       0.276802       0.999232
     116.713543     165.779665      39.801846      -1.397458      10.105842      22.323677      -0.239678      -0.017515       0.381314       0.707834       0.275418       0.983854
     125.060815     165.807329      37.220841      -1.307266       9.451459      23.677281      -0.242292      -0.016284       0.383115       0.705496       0.276833       0.988133
     134.005078     165.831562      34.802612      -1.222684       8.838172      25.915300      -0.241992      -0.019377       0.380993       0.702546       0.267914       0.987580
     143.589028     165.852783      32.537472      -1.143393       8.263569      26.999380      -0.240070      -0.019883       0.388992       0.705262       0.278845       0.992004
     153.858415     165.871359      30.416237      -1.069086       7.725355      29.232748      -0.239031      -0.020284       0.379067       0.693432       0.274693       0.982061
     164.862262     165.887615      28.430211      -0.999473       7.221352      30.558728      -0.240734      -0.018524       0.386159       0.714197       0.273930       0.994982
     176.653097     165.901836      26.571165      -0.934275       6.749496      33.558500      -0.240149      -0.015978       0.384298       0.712380       0.279688       0.989019
     189.287203     165.914273      24.831322      -0.873229       6.307832      35.525949      -0.243133      -0.020488       0.380819       0.712727       0.283891       1.000350
     202.824893     165.925148      23.203340      -0.816084       5.894511      38.371934      -0.242364      -0.019627       0.381970       0.700800       0.268859       0.989716
     217.330788     165.934653      21.680287      -0.762603       5.507788      39.770028      -0.239340      -0.020895       0.383340       0.708215       0.280212       0.986658
     232.874135     165.942961      20.255630      -0.712561       5.146014      42.424666      -0.245278      -0.017983       0.379328       0.702650       0.274080       0.987512
     249.529131     165.950219      18.923213      -0.665746       4.807635      47.246822      -0.241753      -0.020907       0.376053       0.691219       0.284052       0.987660
     267.375281     165.956559      17.677240      -0.621957       4.491185      50.131434      -0.242014      -0.018474       0.381315       0.710650       0.278918       0.983353
     286.497776     165.962097      16.512255      -0.581007       4.195286      55.326976      -0.242597      -0.014309       0.378136       0.712470       0.280150       1.010553
     306.987898     165.966933      15.423129      -0.542715       3.918639      57.669250      -0.240609      -0.018657       0.384787       0.716061       0.282014       0.991082
     328.943459     165.971155      14.405038      -0.506916       3.660023      61.136517      -0.240767      -0.018871       0.377640       0.699371       0.277513       0.979993
     352.469266     165.974840      13.453453      -0.473450       3.418290      65.787148      -0.244480      -0.017008       0.384435       0.717665       0.279632       0.994070
     377.677624     165.978057      12.564118      -0.442170       3.192363      68.126495      -0.244055      -0.018142       0.380522       0.710638       0.277023       1.011438
     404.688865     165.980864      11.733040      -0.412935       2.981228      72.767972      -0.236425      -0.013908       0.381498       0.705951       0.289458       1.009667
     433.631931     165.983313      10.956470      -0.385616       2.783935      78.270589      -0.243046      -0.017165       0.376442       0.708265       0.279153       0.985445
     464.644986     165.985450      10.230893      -0.360088       2.599593      84.791042      -0.237025      -0.014853       0.388562       0.708878       0.282394       1.001564
     497.876072     165.987314       9.553012      -0.336237       2.427365      95.550903      -0.237694      -0.014183       0.386177       0.712490       0.279121       0.993952
     533.483823     165.988941       8.919738      -0.313953       2.266467     100.391883      -0.239307      -0.017840       0.378156       0.704164       0.287346       0.978399
     571.638215     165.990359       8.328174      -0.293137       2.116164     107.641281      -0.246714      -0.020029       0.379903       0.689839       0.265949       0.975922
     612.521383     165.991596       7.775609      -0.273691       1.975767     120.222098      -0.242407      -0.015803       0.382694       0.701880       0.270538       0.996185
     656.328487     165.992675       7.259501      -0.255528       1.844633     117.945061      -0.238468      -0.018721       0.383610       0.711610       0.278018       0.990196
     703.268645     165.993615       6.777471      -0.238564       1.722155     134.727555      -0.241809      -0.018787       0.377780       0.704132       0.272457       0.982543
     753.565929     165.994435       6.327292      -0.222720       1.607769     142.650154      -0.241567      -0.017778       0.383090       0.710354       0.278860       0.989959
     807.460441     165.995150       5.906880      -0.207923       1.500946     157.252295      -0.242460      -0.014798       0.378982       0.711731       0.282451       1.000123
     865.209451     165.995773       5.514283      -0.194105       1.401190     143.831106      -0.240133      -0.017127       0.383637       0.713003       0.271383       0.976359
     927.088630     165.996317       5.147677      -0.181202       1.308037     169.500478      -0.240746      -0.019039       0.381531       0.707576       0.277337       0.990536
     993.393364     165.996790       4.805354      -0.169153       1.221054     190.317798      -0.240471      -0.018809       0.373184       0.696427       0.275666       0.991852
    1064.440168     165.997203       4.485717      -0.157902       1.139835     191.968154      -0.239362      -0.019247       0.381341       0.706643       0.270175       0.980573
    1140.568189     165.997563       4.187273      -0.147397       1.064001     216.334193      -0.240124      -0.016141       0.376752       0.713763       0.284488       0.999313
    1222.140833     165.997876       3.908626      -0.137589       0.993197     250.139475      -0.241099      -0.016969       0.382481       0.707686       0.278831       0.990598
    1309.547497     165.998150       3.648470      -0.128431       0.927091     235.285604      -0.241902      -0.018240       0.379105       0.704330       0.276872       0.988211
    1403.205424     165.998388       3.405584      -0.119882       0.865374     262.866371      -0.240213      -0.016869       0.379213       0.701984       0.277361       0.995225
    1503.561701     165.998595       3.178828      -0.111900       0.807755     273.726437      -0.241030      -0.016873       0.378293       0.698307       0.274862       0.989293
    1611.095389     165.998776       2.967137      -0.104448       0.753963     287.580789      -0.241278      -0.018909       0.377800       0.693363       0.276292       0.988209
    1726.319812     165.998934       2.769512      -0.097492       0.703746     336.510998      -0.239568      -0.019683       0.381495       0.704548       0.279805       0.997668
    1849.785006     165.999071       2.585025      -0.090998       0.656868     340.820275      -0.239551      -0.019148       0.380909       0.702079       0.274779       0.984715
    1982.080344     165.999191       2.412804      -0.084935       0.613106     303.520555      -0.241363      -0.021488       0.383251       0.701930       0.279748       0.992537
    2123.837353     165.999295       2.252037      -0.079276       0.572254     415.807929      -0.241086      -0.021007       0.380371       0.707945       0.275077       0.997968
    2275.732725     165.999386       2.101964      -0.073993       0.534120     312.950175      -0.239793      -0.018167       0.385376       0.713795       0.274802       0.990151
    2438.491548     165.999465       1.961878      -0.069062       0.498524     415.277076      -0.238247      -0.017444       0.380749       0.708977       0.289039       1.000308
    2612.890770     165.999534       1.831114      -0.064459       0.465296     434.687945      -0.240563      -0.016194       0.378459       0.697961       0.277043       0.983281
    2799.762902     165.999594       1.709055      -0.060162       0.434280     553.904445      -0.241586      -0.021080       0.376522       0.696964       0.280998       0.988520
    3000.000000     165.999646       1.595122      -0.056152       0.405329     520.922676      -0.241509      -0.016751       0.383218       0.712005       0.284605       0.989102
