              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                 0.1                  0.3                    0                  0.1             0.191604             0.105862                6.364            0.0225821             0.205093            0.0512855            0.0102489          -0.00222096            0.0248747             0.142405             0.361728             0.195043            0.0612471           -0.0206593            0.0878166 
                0.12                  0.1                -0.01                    0              0.17953            0.0972349              11.6216            0.0180932             0.244842            0.0737567            0.0054127          -0.00632767            0.0342445             0.140801             0.443688              0.32587            0.0387395           -0.0570514             0.136067 
                0.12                  0.1                -0.01                  0.1             0.177379              0.13672              11.1653            0.0168794             0.254193            0.0947883           0.00553564          -0.00512104            0.0440582             0.132694             0.457404             0.358522            0.0396708           -0.0489619             0.153176 
                0.12                  0.1                    0                    0             0.179433            0.0881691              11.6141            0.0183908             0.244228            0.0735194           0.00613164          -0.00626848            0.0339563             0.142304             0.447957             0.324612            0.0433509           -0.0565381             0.134563 
                0.12                  0.1                    0                  0.1             0.177044              0.13506              11.1036            0.0172297             0.256253            0.0974221           0.00608594           -0.0051744            0.0466211             0.134666             0.466574             0.363915            0.0430177            -0.049435             0.157923 
                0.12                  0.2                -0.01                    0             0.174716            0.0910745              11.0684            0.0355005             0.257043            0.0819401            0.0101397           -0.0125419            0.0354057             0.234761             0.517536             0.383974            0.0601606           -0.0984021             0.145564 
                0.12                  0.2                -0.01                  0.1             0.175114             0.119595              10.6854            0.0300081             0.264325            0.0949081             0.010929           -0.0058145            0.0439008             0.199708             0.517052             0.356973            0.0667396           -0.0523262             0.151669 
                0.12                  0.2                    0                    0             0.174408            0.0889433              11.0742            0.0363255             0.257577            0.0815052            0.0121093           -0.0123853            0.0348307              0.23822             0.527758             0.381188             0.071315           -0.0971089             0.142255 
                0.12                  0.2                    0                  0.1              0.17466             0.119156              10.6333            0.0309123             0.267558            0.0974211             0.012635          -0.00581191            0.0462938              0.20386             0.532388             0.361301            0.0762714           -0.0522913             0.155151 
                0.12                  0.3                -0.01                    0             0.162918            0.0916188              10.9442            0.0764695             0.286737             0.101473            0.0215977            -0.027094            0.0382321             0.400446             0.667686             0.501377            0.0976166            -0.175457             0.167161 
                0.12                  0.3                -0.01                  0.1             0.166214              0.10762              10.6142             0.063536             0.290244             0.100177            0.0237292           -0.0105244            0.0443444             0.337382             0.648113             0.390694             0.115039           -0.0798888             0.155714 
                0.12                  0.3                    0                    0             0.162438            0.0911109              10.9699            0.0782838             0.289585             0.100607            0.0260867             -0.02671            0.0370755             0.404822             0.685973             0.495689             0.117406            -0.172448             0.161261 
                0.12                  0.3                    0                  0.1              0.16562             0.107758               10.587            0.0655358             0.295893             0.102572            0.0277088           -0.0104558            0.0464991             0.343386             0.672396             0.393961             0.132826           -0.0791776              0.15781 
                0.14                  0.1                -0.01                    0             0.159675             0.102758               20.295            0.0548667             0.338662             0.146771            0.0150261           -0.0225191            0.0629596             0.353409             0.817182             0.659221            0.0893121            -0.164225             0.249601 
                0.14                  0.1                -0.01                  0.1             0.158602             0.135971              19.8833            0.0523531             0.350193             0.173335             0.015424           -0.0198752            0.0756332             0.350094             0.833426             0.703103            0.0924705            -0.157722             0.269983 
                0.14                  0.1                    0                    0             0.159632            0.0997413              20.2668            0.0554017             0.338917             0.146212            0.0167182           -0.0223125            0.0623421             0.354357             0.823726             0.656111            0.0966927            -0.162665             0.246987 
                0.14                  0.1                    0                  0.1             0.158427             0.135141              19.7778            0.0530811             0.354004             0.177003            0.0166644           -0.0200552            0.0790546             0.352577             0.846782             0.711432            0.0976318            -0.158937             0.276619 
                0.14                  0.2                -0.01                    0             0.157783             0.105208              18.7954             0.086659             0.365394             0.166964            0.0225155            -0.035916            0.0667144             0.400384             0.916629             0.742199            0.0923323            -0.196374             0.275659 
                0.14                  0.2                -0.01                  0.1             0.157884             0.122582              18.6955            0.0759134              0.37209             0.172163            0.0252377           -0.0203815            0.0751246             0.388885             0.915436             0.681513             0.112956            -0.144297             0.267341 
                0.14                  0.2                    0                    0             0.157708             0.104869              18.7817            0.0878485              0.36779             0.165832            0.0265004           -0.0353978            0.0655028             0.399612             0.928288             0.735749             0.104279            -0.192721             0.271598 
                0.14                  0.2                    0                  0.1             0.157711             0.122817              18.6014            0.0773937             0.378143             0.175411            0.0287058           -0.0203484            0.0781013             0.390299             0.934784             0.686788             0.123995            -0.143772              0.27191 
                0.14                  0.3                -0.01                    0              0.15697              0.11752              18.0463             0.138757               0.4181             0.204654            0.0354114           -0.0577358            0.0749942             0.276154              1.01396             0.811074             0.050294             -0.16426             0.323632 
                0.14                  0.3                -0.01                  0.1             0.156701             0.122273              17.9867             0.122183             0.419211              0.18286            0.0422755           -0.0279278            0.0769771             0.334013               1.0188             0.701247            0.0926361            -0.131477             0.283512 
                0.14                  0.3                    0                    0             0.157054             0.118043              18.0626             0.140334             0.423356             0.202516            0.0423014           -0.0566084            0.0730448             0.266525                1.021             0.801103            0.0542544            -0.158344             0.321619 
                0.14                  0.3                    0                  0.1              0.15667             0.122972              17.9374             0.124322              0.42846             0.185684            0.0486303           -0.0276058            0.0795345             0.326345              1.03506             0.703458            0.0992126            -0.128734             0.287758 
                0.16                  0.1                -0.01                    0             0.155327             0.134413              33.5945             0.110675             0.480413                0.263            0.0288028           -0.0499001             0.107537             0.412284              1.31657              1.08389             0.100336            -0.213963             0.434283 
                0.16                  0.1                -0.01                  0.1             0.153852             0.141915              33.0266             0.111229             0.495439             0.299114            0.0298339           -0.0492238             0.123384             0.471076              1.35863              1.19767             0.104688             -0.26158             0.463836 
                0.16                  0.1                    0                    0             0.155419             0.133829              33.5538             0.110983             0.481239             0.261924            0.0310637           -0.0494106             0.106687             0.407173              1.31602              1.07991            0.0982082            -0.211768             0.434541 
                0.16                  0.1                    0                  0.1             0.153861             0.141569              32.8669             0.112012             0.500925             0.304108             0.031474           -0.0495941             0.127876             0.468083              1.36779              1.20893             0.103226            -0.263051             0.473278 
                0.16                  0.2                -0.01                    0             0.161943              0.15365              30.9452             0.127999             0.512435             0.286394              0.03167           -0.0582126             0.115277             0.139496              1.25957              1.01732            0.0291493           -0.0953189             0.457344 
                0.16                  0.2                -0.01                  0.1             0.158421             0.148983              31.1331             0.124873              0.52216             0.291158            0.0374929           -0.0437458             0.122541             0.262421              1.31597              1.11321            0.0437756            -0.183907             0.459293 
                0.16                  0.2                    0                    0             0.162224             0.154525              30.9023             0.128387             0.515382             0.284359            0.0359165           -0.0571955             0.113928                 0.13              1.25333              1.01208            0.0181197           -0.0932233             0.460439 
                0.16                  0.2                    0                  0.1              0.15862             0.149332              30.9744              0.12576             0.529924             0.295212            0.0413338             -0.04361             0.126428             0.252565              1.31831              1.12051            0.0347764            -0.183539             0.469067 
                0.16                  0.3                -0.01                    0             0.178014             0.194098              28.9012             0.139657             0.560576             0.318001             0.033686           -0.0638299             0.128092             -0.21505              1.09326               0.8702            -0.059516            0.0629102             0.459738 
                0.16                  0.3                -0.01                  0.1              0.17048             0.176066              29.2076             0.138749             0.567519             0.296898            0.0439682           -0.0419415             0.126425           -0.0895361                1.172               1.0094           -0.0654445           -0.0707764             0.462287 
                0.16                  0.3                    0                    0             0.178632             0.195847              28.8857             0.139749             0.565068             0.314903            0.0390551           -0.0623352             0.126521            -0.223328              1.07715             0.867741           -0.0822797            0.0611766             0.466358 
                0.16                  0.3                    0                  0.1             0.171024             0.176993              29.0973             0.139226             0.577007             0.300114            0.0492015           -0.0413505              0.12997            -0.101217              1.16065              1.01442           -0.0865311           -0.0709574             0.472808 
                0.18                  0.1                -0.01                    0             0.167539             0.275539              47.9529             0.139927             0.657905             0.407985            0.0359007           -0.0665675               0.1714             0.035295              1.66473               1.3517           0.00758549            -0.040921             0.652245 
                0.18                  0.1                -0.01                  0.1             0.164767             0.160764              46.7482             0.146845             0.679428             0.461205             0.036174           -0.0729999             0.192089              0.04692               1.7228               1.4995           -0.0125735           -0.0840538             0.705206 
                0.18                  0.1                    0                    0              0.16776             0.284593              47.9365             0.139625             0.657962             0.406693            0.0370624            -0.066054             0.170862            0.0327977              1.65427              1.35283          -0.00579919            -0.043373             0.656239 
                0.18                  0.1                    0                  0.1             0.164914             0.160662              46.5613             0.147034             0.685255             0.467494            0.0370421           -0.0735259             0.197695            0.0421653              1.72036              1.50916           -0.0218657           -0.0850558             0.713449 
                0.18                  0.2                -0.01                    0             0.181068             0.320399              45.6191             0.127638             0.673732             0.416864            0.0316899           -0.0610614             0.178464           -0.0956141               1.4884              1.21627           -0.0179473            0.0258694             0.615903 
                0.18                  0.2                -0.01                  0.1             0.174101             0.214814              45.2664             0.136807             0.692753             0.444329            0.0360407           -0.0613709             0.189531           -0.0488897              1.57545              1.46973           -0.0563808           -0.0950355             0.680914 
                0.18                  0.2                    0                    0             0.181531              0.32482              45.5817              0.12721             0.675088             0.414697            0.0337511           -0.0602115             0.177769           -0.0985575                1.471              1.21937           -0.0393018            0.0213933             0.622326 
                0.18                  0.2                    0                  0.1             0.174489             0.213308              45.0681             0.136699             0.699761             0.449493            0.0378937           -0.0614129             0.194779           -0.0534002              1.56406              1.48111           -0.0762398           -0.0983365              0.69278 
                0.18                  0.3                -0.01                    0             0.203756             0.385075              43.1144             0.111959             0.696533             0.428922            0.0270389           -0.0538282             0.187835            -0.195567              1.26417               1.0607           -0.0408328            0.0770948             0.564512 
                0.18                  0.3                -0.01                  0.1             0.192584                0.289              43.1697             0.120941             0.714116             0.435207            0.0336197           -0.0492548             0.191013             -0.15452              1.35684               1.3587           -0.0887683           -0.0619775             0.641058 
                0.18                  0.3                    0                    0             0.204465             0.389059              43.0819             0.111519              0.69878             0.426045            0.0295624           -0.0528352             0.187107            -0.197266              1.24431              1.06606           -0.0637232            0.0715163             0.571224 
                0.18                  0.3                    0                  0.1             0.193207             0.286859              42.9971             0.120646              0.72183             0.439424            0.0360435           -0.0489742             0.195977            -0.156728              1.34148               1.3706            -0.111967           -0.0663537             0.653785 
