              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                0.14                  0.1                -0.01                    0            0.0264023             0.150301              1.25329              0.15767            0.0119398          -0.00491958          -0.00655802             0.528067              3.00614              3.50934              1.42194 
                0.14                  0.1                -0.01                  0.1            0.0276148             0.157728              1.29695             0.158255           0.00696071            0.0117581            0.0319185             0.552318              3.15469               3.6316              1.49774 
                0.14                  0.1                    0                    0            0.0263963             0.150413              1.25411             0.157841            0.0123425           0.00372389          -0.00497216             0.527947              3.00837              3.51164              1.42453 
                0.14                  0.1                    0                  0.1            0.0277772             0.159005               1.3047              0.15864           0.00736829            0.0207386             0.033876             0.555566              3.18023               3.6533              1.51353 
                0.14                  0.2                -0.01                    0            0.0284001             0.169715              1.37322             0.165994            0.0293072         -0.000313868           -0.0137311             0.568025              3.39445              3.84518              1.69037 
                0.14                  0.2                -0.01                  0.1            0.0290503             0.171375              1.38109             0.163821            0.0227158            0.0167526            0.0269743             0.581028              3.42764               3.8672              1.68455 
                0.14                  0.2                    0                    0            0.0284436              0.17024              1.37643             0.166254             0.029919           0.00902571           -0.0120552             0.568895              3.40493              3.85415              1.69825 
                0.14                  0.2                    0                  0.1            0.0292654             0.173112              1.39148             0.164279            0.0233935            0.0263114            0.0289141             0.585332              3.46239              3.89631              1.70639 
                0.14                  0.3                -0.01                    0            0.0325957             0.206444              1.58688             0.175442             0.056481           0.00666972           -0.0250225              0.65194              4.12906              4.44343              2.17324 
                0.14                  0.3                -0.01                  0.1            0.0324389             0.201566              1.55786             0.172399            0.0468159            0.0249633            0.0210894             0.648804              4.03147              4.36218              2.08506 
                0.14                  0.3                    0                    0            0.0327155             0.207419              1.59225             0.175607            0.0573969            0.0173099           -0.0231368             0.654336              4.14854              4.45848              2.18554 
                0.14                  0.3                    0                  0.1             0.032742             0.203912              1.57123             0.172764            0.0479123            0.0357074            0.0230766             0.654867               4.0784              4.39963               2.1138 
                0.16                  0.1                -0.01                    0            0.0662352             0.406064              2.93067             0.170218            0.0332746          -0.00642064           -0.0187838             0.776548              4.76074              5.49752              2.43109 
                0.16                  0.1                -0.01                  0.1            0.0686786             0.422718              3.01823             0.170864            0.0181391             0.030054            0.0696625             0.805195              4.95599              5.66177               2.5404 
                0.16                  0.1                    0                    0            0.0662509             0.406227              2.93159             0.170245            0.0342297           0.00957641           -0.0152482             0.776733              4.76265              5.49925              2.43245 
                0.16                  0.1                    0                  0.1            0.0690619             0.425474              3.03277             0.171016            0.0191241             0.046636            0.0738062             0.809689               4.9883              5.68904              2.55923 
                0.16                  0.2                -0.01                    0            0.0713749              0.43886              3.10176             0.170696            0.0699091           0.00289274            -0.035378             0.836807              5.14524              5.81846              2.63482 
                0.16                  0.2                -0.01                  0.1            0.0723267             0.446042              3.13904             0.171181            0.0551894            0.0405573            0.0548984             0.847966              5.22944              5.88839              2.68554 
                0.16                  0.2                    0                    0            0.0714885             0.439431              3.10462             0.170649             0.070901            0.0198327           -0.0315904             0.838138              5.15194              5.82383              2.63752 
                0.16                  0.2                    0                  0.1            0.0728191             0.449297              3.15587              0.17126            0.0563741            0.0579471            0.0590128             0.853738               5.2676              5.91996              2.70639 
                0.16                  0.3                -0.01                    0            0.0802299             0.482314              3.31634              0.16699             0.106833            0.0119616           -0.0522056             0.940624               5.6547              6.22098              2.83283 
                0.16                  0.3                -0.01                  0.1            0.0797578             0.485119              3.33243             0.168925            0.0933093            0.0522188            0.0421724             0.935089              5.68759              6.25117              2.88232 
                0.16                  0.3                    0                    0            0.0804403             0.482952              3.31916             0.166774             0.107756            0.0301335           -0.0480276             0.943091              5.66218              6.22626               2.8329 
                0.16                  0.3                    0                  0.1            0.0803727             0.488534              3.34939             0.168815            0.0945395             0.070807            0.0464142             0.942298              5.72762              6.28298              2.90072 
                0.18                  0.1                -0.01                    0              0.15316             0.937544              6.03025             0.169971            0.0512405           -0.0134751           -0.0319898              1.12102              6.86217               7.9447              3.49911 
                0.18                  0.1                -0.01                  0.1             0.158356             0.978646              6.22774             0.171523            0.0263187            0.0594724             0.139713              1.15905              7.16301              8.20489              3.68585 
                0.18                  0.1                    0                    0             0.153162             0.937034              6.02745             0.169879            0.0525571            0.0139381           -0.0248895              1.12104              6.85843                7.941              3.49532 
                0.18                  0.1                    0                  0.1             0.159092             0.983143              6.24829             0.171513            0.0276271            0.0879386             0.147809              1.16445              7.19592              8.23196              3.70258 
                0.18                  0.2                -0.01                    0             0.160663             0.951787              6.07202             0.164532            0.0973562          -0.00161411           -0.0539431              1.17594              6.96642              7.99972              3.43859 
                0.18                  0.2                -0.01                  0.1             0.163576             0.986763              6.24562             0.167563            0.0768917            0.0719696             0.114691              1.19726              7.22241              8.22844              3.63063 
                0.18                  0.2                    0                    0             0.160786             0.951431              6.06961              0.16434            0.0984302            0.0261011           -0.0466185              1.17684              6.96381              7.99656              3.43329 
                0.18                  0.2                    0                  0.1             0.164439             0.991265              6.26567             0.167445            0.0780827             0.100693             0.122665              1.20358              7.25537              8.25486              3.64463 
                0.18                  0.3                -0.01                    0              0.17231             0.970208              6.12446             0.155732             0.133976           0.00761329           -0.0714394              1.26119              7.10125              8.06881              3.31768 
                0.18                  0.3                -0.01                  0.1             0.173431              1.00105              6.27901             0.160084              0.11853            0.0826668            0.0952481              1.26939              7.32698              8.27244              3.51881 
                0.18                  0.3                    0                    0             0.172527               0.9699              6.12216             0.155452             0.134793            0.0357384           -0.0638505              1.26278              7.09899              8.06579              3.31066 
                0.18                  0.3                    0                  0.1             0.174403              1.00543               6.2981             0.159873              0.11951             0.111764             0.103224               1.2765              7.35905              8.29758              3.52954 
