         T[MeV]          p/T^4          e/T^4          s/T^3          chi2B          chi4B    chi2B-chi4B
      75.000000       0.181773       0.779884       0.961657   1.287597E-04   1.287566E-04   3.155179E-09
      76.000000       0.184902       0.792678       0.977581   1.509336E-04   1.509291E-04   4.465900E-09
      77.000000       0.188036       0.805660       0.993696   1.762445E-04   1.762382E-04   6.271423E-09
      78.000000       0.191177       0.818843       1.010020   2.050380E-04   2.050293E-04   8.740349E-09
      79.000000       0.194327       0.832242       1.026569   2.376865E-04   2.376745E-04   1.209270E-08
      80.000000       0.197488       0.845870       1.043358   2.745900E-04   2.745734E-04   1.661378E-08
      81.000000       0.200663       0.859742       1.060405   3.161772E-04   3.161545E-04   2.267137E-08
      82.000000       0.203853       0.873873       1.077726   3.629065E-04   3.628757E-04   3.073673E-08
      83.000000       0.207061       0.888275       1.095337   4.152669E-04   4.152255E-04   4.141040E-08
      84.000000       0.210290       0.902964       1.113254   4.737790E-04   4.737235E-04   5.545352E-08
      85.000000       0.213541       0.917954       1.131495   5.389958E-04   5.389220E-04   7.382570E-08
      86.000000       0.216816       0.933259       1.150075   6.115035E-04   6.114058E-04   9.773075E-08
      87.000000       0.220118       0.948893       1.169011   6.919222E-04   6.917936E-04   1.286714E-07
      88.000000       0.223450       0.964871       1.188320   7.809067E-04   7.807382E-04   1.685147E-07
      89.000000       0.226813       0.981206       1.208019   8.791469E-04   8.789274E-04   2.195697E-07
      90.000000       0.230209       0.997914       1.228124   9.873688E-04   9.870841E-04   2.846795E-07
      91.000000       0.233642       1.015010       1.248652   1.106334E-03   1.105967E-03   3.673298E-07
      92.000000       0.237113       1.032506       1.269619   1.236843E-03   1.236371E-03   4.717760E-07
      93.000000       0.240625       1.050419       1.291043   1.379729E-03   1.379126E-03   6.031925E-07
      94.000000       0.244179       1.068762       1.312941   1.535868E-03   1.535100E-03   7.678460E-07
      95.000000       0.247779       1.087550       1.335329   1.706168E-03   1.705195E-03   9.732970E-07
      96.000000       0.251427       1.106797       1.358224   1.891578E-03   1.890349E-03   1.228633E-06
      97.000000       0.255124       1.126519       1.381643   2.093083E-03   2.091538E-03   1.544737E-06
      98.000000       0.258874       1.146728       1.405602   2.311705E-03   2.309770E-03   1.934596E-06
      99.000000       0.262678       1.167441       1.430119   2.548502E-03   2.546089E-03   2.413652E-06
     100.000000       0.266539       1.188670       1.455209   2.804572E-03   2.801571E-03   3.000208E-06
     101.000000       0.270460       1.210430       1.480890   3.081043E-03   3.077327E-03   3.715882E-06
     102.000000       0.274442       1.232735       1.507177   3.379083E-03   3.374496E-03   4.586126E-06
     103.000000       0.278488       1.255599       1.534087   3.699890E-03   3.694250E-03   5.640810E-06
     104.000000       0.282601       1.279035       1.561636   4.044700E-03   4.037785E-03   6.914880E-06
     105.000000       0.286782       1.303057       1.589839   4.414776E-03   4.406327E-03   8.449094E-06
     106.000000       0.291034       1.327677       1.618711   4.811414E-03   4.801123E-03   1.029085E-05
     107.000000       0.295360       1.352909       1.648268   5.235939E-03   5.223444E-03   1.249509E-05
     108.000000       0.299761       1.378764       1.678525   5.689704E-03   5.674578E-03   1.512534E-05
     109.000000       0.304240       1.405255       1.709495   6.174085E-03   6.155830E-03   1.825483E-05
     110.000000       0.308799       1.432393       1.741192   6.690484E-03   6.668517E-03   2.196770E-05
     111.000000       0.313440       1.460190       1.773630   7.240324E-03   7.213963E-03   2.636044E-05
     112.000000       0.318167       1.488655       1.806821   7.825044E-03   7.793501E-03   3.154330E-05
     113.000000       0.322980       1.517798       1.840778   8.446102E-03   8.408460E-03   3.764200E-05
     114.000000       0.327882       1.547629       1.875511   9.104969E-03   9.060170E-03   4.479943E-05
     115.000000       0.332875       1.578157       1.911032   9.803125E-03   9.749947E-03   5.317765E-05
     116.000000       0.337961       1.609388       1.947350   1.054206E-02   1.047910E-02   6.295989E-05
     117.000000       0.343143       1.641331       1.984474   1.132326E-02   1.124890E-02   7.435283E-05
     118.000000       0.348422       1.673991       2.022412   1.214821E-02   1.206062E-02   8.758898E-05
     119.000000       0.353800       1.707373       2.061172   1.301841E-02   1.291548E-02   1.029292E-04
     120.000000       0.359279       1.741481       2.100760   1.393534E-02   1.381467E-02   1.206656E-04
     121.000000       0.364861       1.776318       2.141180   1.490045E-02   1.475932E-02   1.411239E-04
     122.000000       0.370548       1.811888       2.182436   1.591520E-02   1.575053E-02   1.646672E-04
     123.000000       0.376341       1.848189       2.224530   1.698101E-02   1.678931E-02   1.916985E-04
     124.000000       0.382242       1.885222       2.267464   1.809928E-02   1.787662E-02   2.226643E-04
     125.000000       0.388253       1.922986       2.311238   1.927139E-02   1.901333E-02   2.580580E-04
     126.000000       0.394374       1.961476       2.355850   2.049867E-02   2.020024E-02   2.984235E-04
     127.000000       0.400608       2.000689       2.401297   2.178240E-02   2.143804E-02   3.443587E-04
     128.000000       0.406955       2.040618       2.447573   2.312382E-02   2.272730E-02   3.965191E-04
     129.000000       0.413417       2.081256       2.494673   2.452413E-02   2.406851E-02   4.556219E-04
     130.000000       0.419994       2.122594       2.542588   2.598446E-02   2.546201E-02   5.224494E-04
     131.000000       0.426688       2.164621       2.591309   2.750587E-02   2.690801E-02   5.978529E-04
     132.000000       0.433499       2.207325       2.640824   2.908935E-02   2.840659E-02   6.827564E-04
     133.000000       0.440428       2.250691       2.691120   3.073582E-02   2.995766E-02   7.781602E-04
     134.000000       0.447475       2.294705       2.742180   3.244612E-02   3.156098E-02   8.851440E-04
     135.000000       0.454641       2.339347       2.793988   3.422100E-02   3.321613E-02   1.004871E-03
     136.000000       0.461926       2.384598       2.846524   3.606110E-02   3.492251E-02   1.138589E-03
     137.000000       0.469330       2.430437       2.899767   3.796698E-02   3.667935E-02   1.287636E-03
     138.000000       0.476852       2.476842       2.953694   3.993909E-02   3.848565E-02   1.453440E-03
     139.000000       0.484493       2.523786       3.008279   4.197777E-02   4.034025E-02   1.637522E-03
     140.000000       0.492252       2.571243       3.063495   4.408322E-02   4.224173E-02   1.841498E-03
     141.000000       0.500129       2.619183       3.119312   4.625556E-02   4.418849E-02   2.067079E-03
     142.000000       0.508121       2.667577       3.175698   4.849476E-02   4.617869E-02   2.316071E-03
     143.000000       0.516230       2.716391       3.232621   5.080066E-02   4.821028E-02   2.590377E-03
     144.000000       0.524453       2.765592       3.290044   5.317296E-02   5.028096E-02   2.891993E-03
     145.000000       0.532788       2.815142       3.347930   5.561124E-02   5.238823E-02   3.223007E-03
     146.000000       0.541235       2.865005       3.406240   5.811492E-02   5.452932E-02   3.585599E-03
     147.000000       0.549792       2.915140       3.464932   6.068330E-02   5.670127E-02   3.982035E-03
     148.000000       0.558456       2.965506       3.523962   6.331551E-02   5.890085E-02   4.414662E-03
     149.000000       0.567225       3.016061       3.583286   6.601053E-02   6.112463E-02   4.885904E-03
     150.000000       0.576098       3.066760       3.642858   6.876722E-02   6.336896E-02   5.398258E-03
     151.000000       0.585070       3.117558       3.702628   7.158425E-02   6.562997E-02   5.954282E-03
     152.000000       0.594141       3.168407       3.762548   7.446018E-02   6.790359E-02   6.556590E-03
     153.000000       0.603306       3.219260       3.822567   7.739338E-02   7.018554E-02   7.207842E-03
     154.000000       0.612563       3.270068       3.882631   8.038211E-02   7.247137E-02   7.910736E-03
     155.000000       0.621907       3.320780       3.942687   8.342446E-02   7.475646E-02   8.667993E-03
     156.000000       0.631336       3.371345       4.002682   8.651838E-02   7.703603E-02   9.482347E-03
     157.000000       0.640846       3.421712       4.062559   8.966168E-02   7.930514E-02   1.035653E-02
     158.000000       0.650433       3.471829       4.122262   9.285204E-02   8.155876E-02   1.129328E-02
     159.000000       0.660092       3.521643       4.181735   9.608701E-02   8.379174E-02   1.229527E-02
     160.000000       0.669820       3.571102       4.240921   9.936401E-02   8.599883E-02   1.336518E-02
     161.000000       0.679611       3.620152       4.299763   1.026803E-01   8.817474E-02   1.450558E-02
     162.000000       0.689462       3.668741       4.358202   1.060332E-01   9.031413E-02   1.571902E-02
     163.000000       0.699367       3.716816       4.416182   1.094196E-01   9.241164E-02   1.700792E-02
     164.000000       0.709322       3.764324       4.473646   1.128365E-01   9.446190E-02   1.837463E-02
     165.000000       0.719321       3.811216       4.530536   1.162810E-01   9.645960E-02   1.982136E-02
     166.000000       0.729359       3.857438       4.586797   1.197496E-01   9.839946E-02   2.135019E-02
     167.000000       0.739432       3.902942       4.642373   1.232393E-01   1.002763E-01   2.296305E-02
     168.000000       0.749533       3.947677       4.697210   1.267467E-01   1.020850E-01   2.466171E-02
     169.000000       0.759657       3.991597       4.751254   1.302683E-01   1.038205E-01   2.644777E-02
     170.000000       0.769799       4.034655       4.804454   1.338008E-01   1.054782E-01   2.832261E-02
     171.000000       0.779952       4.076805       4.856757   1.373406E-01   1.070532E-01   3.028744E-02
     172.000000       0.790112       4.118003       4.908115   1.408844E-01   1.085412E-01   3.234323E-02
     173.000000       0.800272       4.158208       4.958480   1.444286E-01   1.099378E-01   3.449074E-02
     174.000000       0.810427       4.197380       5.007807   1.479697E-01   1.112392E-01   3.673049E-02
     175.000000       0.820570       4.235480       5.056050   1.515042E-01   1.124414E-01   3.906276E-02
     176.000000       0.830696       4.272472       5.103168   1.550286E-01   1.135411E-01   4.148757E-02
     177.000000       0.840800       4.308322       5.149122   1.585396E-01   1.145349E-01   4.400471E-02
     178.000000       0.850874       4.342998       5.193872   1.620336E-01   1.154199E-01   4.661370E-02
     179.000000       0.860914       4.376470       5.237385   1.655074E-01   1.161936E-01   4.931380E-02
     180.000000       0.870914       4.408712       5.279626   1.689576E-01   1.168535E-01   5.210402E-02
     181.000000       0.880868       4.439697       5.320564   1.723809E-01   1.173978E-01   5.498311E-02
     182.000000       0.890770       4.469403       5.360173   1.757743E-01   1.178247E-01   5.794957E-02
     183.000000       0.900614       4.497811       5.398425   1.791346E-01   1.181330E-01   6.100164E-02
     184.000000       0.910396       4.524902       5.435297   1.824589E-01   1.183215E-01   6.413734E-02
     185.000000       0.920109       4.550660       5.470769   1.857441E-01   1.183897E-01   6.735443E-02
     186.000000       0.929749       4.575074       5.504823   1.889876E-01   1.183372E-01   7.065046E-02
     187.000000       0.939310       4.598132       5.537442   1.921867E-01   1.181639E-01   7.402275E-02
     188.000000       0.948787       4.619826       5.568613   1.953387E-01   1.178703E-01   7.746842E-02
     189.000000       0.958175       4.640151       5.598326   1.984412E-01   1.174568E-01   8.098439E-02
     190.000000       0.967469       4.659103       5.626572   2.014918E-01   1.169244E-01   8.456742E-02
     191.000000       0.976665       4.676680       5.653345   2.044884E-01   1.162743E-01   8.821407E-02
     192.000000       0.985758       4.692885       5.678642   2.074287E-01   1.155080E-01   9.192077E-02
     193.000000       0.994743       4.707719       5.702462   2.103110E-01   1.146272E-01   9.568379E-02
     194.000000       1.003616       4.721189       5.724805   2.131333E-01   1.136340E-01   9.949931E-02
     195.000000       1.012374       4.733301       5.745675   2.158939E-01   1.125306E-01   1.033634E-01
     196.000000       1.021012       4.744065       5.765076   2.185913E-01   1.113194E-01   1.072719E-01
     197.000000       1.029526       4.753491       5.783017   2.212240E-01   1.100032E-01   1.112208E-01
     198.000000       1.037913       4.761592       5.799506   2.237908E-01   1.085848E-01   1.152059E-01
     199.000000       1.046170       4.768384       5.814554   2.262903E-01   1.070673E-01   1.192230E-01
     200.000000       1.054293       4.773881       5.828173   2.287216E-01   1.054539E-01   1.232678E-01
