         T[MeV]          R[fm]           chi2       chi2_dof
     195.000000       5.345367     172.980111      17.298011
     196.000000       5.265715     176.955195      17.695520
     197.000000       5.187782     180.888642      18.088864
     198.000000       5.111523     184.779303      18.477930
     199.000000       5.036899     188.626183      18.862618
     200.000000       4.963866     192.428428      19.242843
     201.000000       4.892385     196.185319      19.618532
     202.000000       4.822417     199.896253      19.989625
     203.000000       4.753925     203.560742      20.356074
     204.000000       4.686870     207.178400      20.717840
     205.000000       4.621216     210.748937      21.074894
     206.000000       4.556929     214.272149      21.427215
     207.000000       4.493975     217.747911      21.774791
     208.000000       4.432318     221.176172      22.117617
     209.000000       4.371929     224.556949      22.455695
     210.000000       4.312771     227.890317      22.789032
     211.000000       4.254948     231.176421      23.117642
     212.000000       4.198167     234.415421      23.441542
     213.000000       4.142530     237.607558      23.760756
     214.000000       4.088009     240.753102      24.075310
     215.000000       4.034576     243.852361      24.385236
     216.000000       3.982206     246.905678      24.690568
     217.000000       3.930871     249.913424      24.991342
     218.000000       3.880546     252.876000      25.287600
     219.000000       3.831207     255.793829      25.579383
     220.000000       3.782829     258.667357      25.866736
     221.000000       3.735389     261.497047      26.149705
     222.000000       3.688864     264.283380      26.428338
     223.000000       3.643232     267.026852      26.702685
     224.000000       3.598472     269.727969      26.972797
     225.000000       3.554562     272.387252      27.238725
     226.000000       3.511483     275.005226      27.500523
     227.000000       3.469213     277.582426      27.758243
     228.000000       3.427735     280.119394      28.011939
     229.000000       3.387029     282.616675      28.261667
     230.000000       3.347077     285.074817      28.507482
     231.000000       3.307862     287.494372      28.749437
     232.000000       3.269365     289.875892      28.987589
     233.000000       3.231571     292.219931      29.221993
     234.000000       3.194462     294.527042      29.452704
     235.000000       3.158023     296.797776      29.679778
     236.000000       3.122239     299.032684      29.903268
     237.000000       3.087094     301.232312      30.123231
     238.000000       3.052574     303.397207      30.339721
     239.000000       3.018665     305.527908      30.552791
     240.000000       2.985352     307.624954      30.762495
     241.000000       2.952622     309.688876      30.968888
     242.000000       2.920462     311.720204      31.172020
     243.000000       2.888859     313.719461      31.371946
     244.000000       2.857801     315.687165      31.568716
     245.000000       2.827276     317.623827      31.762383
     246.000000       2.797271     319.529954      31.952995
     247.000000       2.767775     321.406048      32.140605
     248.000000       2.738777     323.252601      32.325260
     249.000000       2.710266     325.070103      32.507010
     250.000000       2.682232     326.859036      32.685904
