              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                  0.3                    0                  0.1           0.00395258            0.0203398             0.229624             0.139006           0.00291919           0.00377183            0.0045422             0.303697              1.56281              1.76431             0.651717 
                0.12                  0.1                -0.01                    0           0.00995736            0.0503173             0.499705             0.135442           0.00273768          -0.00363117          -0.00160564             0.368959              1.86446              2.22193             0.757577 
                0.12                  0.1                -0.01                  0.1            0.0105035            0.0538475             0.524081             0.138273           0.00176219           0.00323474            0.0131743             0.389197              1.99526              2.33031             0.827674 
                0.12                  0.1                    0                    0           0.00994396             0.050308             0.499728             0.135672           0.00284663          0.000949057         -0.000970351             0.368463              1.86411              2.22203             0.758723 
                0.12                  0.1                    0                  0.1            0.0105597             0.054321              0.52743             0.138938           0.00187175           0.00801382             0.014019              0.39128              2.01281              2.34521             0.838968 
                0.12                  0.2                -0.01                    0             0.010445            0.0559039               0.5401             0.146495           0.00757294          -0.00222874          -0.00330838             0.387029              2.07146              2.40154             0.910374 
                0.12                  0.2                -0.01                  0.1            0.0108695            0.0578901             0.553268             0.145573           0.00597513           0.00471524            0.0121951             0.402757              2.14506              2.46009             0.936788 
                0.12                  0.2                    0                    0            0.0104468            0.0560572             0.541224             0.146973           0.00778592           0.00259563          -0.00265439             0.387096              2.07714              2.40654             0.915851 
                0.12                  0.2                    0                  0.1            0.0109415             0.058534             0.557767             0.146408           0.00619979           0.00969872            0.0130351             0.405425              2.16892               2.4801             0.952641 
                0.12                  0.3                -0.01                    0            0.0116532            0.0697402             0.633407             0.166238            0.0179724          0.000718181          -0.00698976             0.431799              2.58415              2.81643              1.28875 
                0.12                  0.3                -0.01                  0.1            0.0118416            0.0687397             0.626812             0.161067            0.0145773           0.00790399            0.0106976             0.438777              2.54708               2.7871              1.23075 
                0.12                  0.3                    0                    0            0.0116875            0.0702394              0.63661             0.166938            0.0184455           0.00614827          -0.00629047             0.433069              2.60265              2.83067              1.30344 
                0.12                  0.3                    0                  0.1            0.0119481            0.0697576             0.633558             0.162053            0.0150818            0.0134167            0.0115424             0.442723               2.5848               2.8171              1.25663 
                0.14                  0.1                -0.01                    0             0.026449              0.15141              1.26112             0.158648            0.0125451          -0.00476983          -0.00681085             0.529002              3.02831              3.53127              1.44131 
                0.14                  0.1                -0.01                  0.1             0.027649             0.158531              1.30272             0.158926           0.00728902            0.0118888            0.0318938             0.553002              3.17075              3.64777              1.51175 
                0.14                  0.1                    0                    0            0.0264448             0.151561               1.2622              0.15885            0.0129764           0.00391514          -0.00522746             0.528916              3.03133               3.5343              1.44459 
                0.14                  0.1                    0                  0.1            0.0278129             0.159842               1.3107             0.159331            0.0077218            0.0209029            0.0338499              0.55628              3.19697              3.67011              1.52814 
                0.14                  0.2                -0.01                    0            0.0285921             0.174268              1.40314             0.169264            0.0321203          0.000398375           -0.0149019             0.571864               3.4855              3.92896              1.76991 
                0.14                  0.2                -0.01                  0.1            0.0291742             0.174268               1.4004             0.165923            0.0244981            0.0173839            0.0266096             0.583507               3.4855              3.92126              1.73498 
                0.14                  0.2                    0                    0            0.0286436             0.174975              1.40749             0.169632            0.0328511           0.00991033           -0.0132364             0.572894              3.49963              3.94112              1.78095 
                0.14                  0.2                    0                  0.1            0.0293963             0.176165              1.41179             0.166465            0.0252795            0.0270718            0.0285411              0.58795              3.52344              3.95318              1.75959 
                0.14                  0.3                -0.01                    0            0.0334324             0.225872              1.70554             0.185319            0.0687569           0.00978034            -0.030133             0.668675              4.51762               4.7757               2.5116 
                0.14                  0.3                -0.01                  0.1             0.032975             0.213927              1.63444             0.179192            0.0547143            0.0277455            0.0194283             0.659527               4.2787              4.57662              2.30012 
                0.14                  0.3                    0                    0            0.0335869             0.227604              1.71528             0.185766            0.0701738            0.0211635           -0.0282865             0.671766              4.55226              4.80296              2.53696 
                0.14                  0.3                    0                  0.1            0.0333087             0.216954              1.65177             0.179804            0.0562581            0.0390496            0.0213798             0.666202              4.33925              4.62513              2.34065 
                0.16                  0.1                -0.01                    0            0.0671577             0.425516               3.0521             0.175507             0.042949          -0.00422532           -0.0232401             0.787364              4.98879              5.72531               2.6267 
                0.16                  0.1                -0.01                  0.1            0.0693816             0.437611              3.11291             0.174787            0.0231195            0.0320524            0.0693653             0.813437               5.1306              5.83936              2.69029 
                0.16                  0.1                    0                    0            0.0671984             0.426173              3.05589             0.175654            0.0442786             0.012388           -0.0197243             0.787841              4.99649              5.73242              2.63297 
                0.16                  0.1                    0                  0.1            0.0697874             0.440825              3.13011             0.175023            0.0244503            0.0491502             0.073496             0.818195              5.16828              5.87164               2.7137 
                0.16                  0.2                -0.01                    0            0.0742927             0.497159              3.44181             0.183899             0.104357            0.0109776           -0.0511724             0.871015              5.82874              6.45635               3.2157 
                0.16                  0.2                -0.01                  0.1            0.0742745             0.485406              3.37276             0.180318            0.0778945            0.0482325            0.0494145             0.870802              5.69095              6.32682              3.07854 
                0.16                  0.2                    0                    0            0.0744962             0.499357               3.4536             0.184149             0.106386            0.0297586           -0.0474015             0.873401              5.85451              6.47845              3.23431 
                0.16                  0.2                    0                  0.1            0.0748506             0.490245              3.39833             0.180653            0.0800798            0.0670638            0.0534597             0.877557              5.74768              6.37479              3.11501 
                0.16                  0.3                -0.01                    0            0.0894103             0.648883              4.22706             0.195542             0.207738            0.0356932           -0.0984807              1.04826              7.60758              7.92936              4.46281 
                0.16                  0.3                -0.01                  0.1             0.085991              0.60105              3.97608             0.190265             0.163982            0.0758336            0.0243166              1.00817              7.04677              7.45856              4.02227 
                0.16                  0.3                    0                    0            0.0898838             0.653631              4.25082             0.195819              0.21128            0.0590767           -0.0941829              1.05381              7.66324              7.97393              4.50182 
                0.16                  0.3                    0                  0.1            0.0868627             0.608728              4.01487             0.190638             0.167896            0.0986154            0.0284201              1.01839              7.13679              7.53133              4.08163 
                0.18                  0.1                -0.01                    0             0.162321              1.09759              6.93331             0.185444             0.119217          0.000850324           -0.0652809              1.18808              8.03358              9.13446              4.46934 
                0.18                  0.1                -0.01                  0.1             0.165937              1.11536              7.01088             0.184559            0.0608419            0.0741192             0.139974              1.21455              8.16367              9.23666              4.52003 
                0.18                  0.1                    0                    0             0.162488              1.09947              6.94272             0.185545              0.12265            0.0325267           -0.0580829               1.1893              8.04733              9.14686              4.47944 
                0.18                  0.1                    0                  0.1              0.16684              1.12248              7.04489             0.184698            0.0642704             0.106452             0.148141              1.22115              8.21578              9.28146              4.55232 
                0.18                  0.2                -0.01                    0             0.181745              1.28224              7.82524             0.191593             0.279165             0.038889            -0.142356              1.33025              9.38512              10.3096              5.39438 
                0.18                  0.2                -0.01                  0.1             0.178934              1.23628              7.59496             0.188598             0.205713             0.114479            0.0812293              1.30967              9.04871              10.0062              5.11969 
                0.18                  0.2                    0                    0             0.182315              1.28778              7.85165              0.19176             0.284014             0.075304            -0.134532              1.33442              9.42567              10.3443              5.42241 
                0.18                  0.2                    0                  0.1             0.180259              1.24725              7.64667             0.188808             0.210939             0.150553            0.0891695              1.31937              9.12897              10.0743              5.17087 
                0.18                  0.3                -0.01                    0             0.221058              1.65581              9.55382             0.199828             0.527116             0.095734            -0.262552              1.61799              12.1193              12.5869              7.26537 
                0.18                  0.3                -0.01                  0.1             0.209219              1.52052              8.92107             0.195736             0.415388             0.178136            0.0111002              1.53133              11.1291              11.7533              6.53513 
                0.18                  0.3                    0                    0             0.222245              1.66692              9.60387             0.200007               0.5349             0.141762            -0.253495              1.62668              12.2007              12.6529              7.32067 
                0.18                  0.3                    0                  0.1              0.21122               1.5377              8.99881             0.195972             0.424049             0.222437            0.0191744              1.54599              11.2549              11.8557              6.61692 
