              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
               0.112                    0                    0                    0           0.00654898            0.0310947             0.336104             0.122719                    0          5.29396e-23                    0             0.319787              1.51835              1.83814             0.558993 
               0.113                    0                    0                    0           0.00689309            0.0329093             0.352233             0.123876          1.32349e-23         -1.30761e-20                    0             0.324833              1.55083              1.87566             0.576332 
               0.114                    0                    0                    0           0.00725369             0.034825             0.369112             0.125044          1.32349e-23          1.29702e-20                    0             0.329989              1.58428              1.91427             0.594312 
               0.115                    0                    0                    0           0.00763157            0.0368474             0.386773              0.12622          1.32349e-23          1.38702e-20                    0              0.33526              1.61873              1.95399              0.61295 
               0.116                    0                    0                    0           0.00802751             0.038982             0.405255             0.127405          2.64698e-23          1.28246e-20                    0              0.34065              1.65421              1.99487             0.632264 
               0.117                    0                    0                    0           0.00844236             0.041235             0.424593             0.128596                    0         -1.25996e-20                    0             0.346163              1.69076              2.03692             0.652273 
               0.118                    0                    0                    0             0.008877            0.0436127             0.444828             0.129792                    0          2.75286e-20                    0             0.351802               1.7284               2.0802             0.672995 
               0.119                    0                    0                    0           0.00933233            0.0461216             0.465999             0.130991         -2.64698e-23          9.52912e-22                    0             0.357571              1.76716              2.12473             0.694449 
                0.12                    0                    0                    0           0.00980932            0.0487688             0.488151             0.132194         -5.29396e-23          2.11758e-22                    0             0.363474              1.80708              2.17055             0.716653 
               0.121                    0                    0                    0             0.010309            0.0515614             0.511326             0.133398                    0         -2.73168e-20                    0             0.369516              1.84818              2.21769             0.739627 
               0.122                    0                    0                    0            0.0108323            0.0545073             0.535571             0.134602                    0         -2.73168e-20                    0             0.375701              1.89049              2.26619              0.76339 
               0.123                    0                    0                    0            0.0113805            0.0576143             0.560934             0.135805                    0          2.71051e-20                    0             0.382032              1.93406              2.31609             0.787962 
               0.124                    0                    0                    0            0.0119546            0.0608909             0.587464             0.137005         -1.05879e-22          2.49875e-20                    0             0.388515              1.97891              2.36742             0.813363 
               0.125                    0                    0                    0            0.0125558            0.0643458             0.615213             0.138203                    0         -5.20925e-20                    0             0.395152              2.02507              2.42022             0.839613 
               0.126                    0                    0                    0            0.0131854            0.0679883             0.644236             0.139396          2.11758e-22          5.29396e-22                    0              0.40195              2.07258              2.47453             0.866732 
               0.127                    0                    0                    0            0.0138447            0.0718279             0.674588             0.140585          1.05879e-22          3.49401e-21                    0             0.408912              2.12147              2.53039              0.89474 
               0.128                    0                    0                    0            0.0145351            0.0758747             0.706326             0.141766         -2.11758e-22          5.33631e-20                    0             0.416042              2.17178              2.58783             0.923658 
               0.129                    0                    0                    0            0.0152579            0.0801392             0.739512             0.142941          1.05879e-22         -5.84453e-20                    0             0.423345              2.22354              2.64689             0.953508 
                0.13                    0                    0                    0            0.0160146            0.0846324             0.774207             0.144108         -2.11758e-22         -5.50571e-20                    0             0.430826              2.27679              2.70761             0.984309 
               0.131                    0                    0                    0            0.0168068            0.0893657             0.810477             0.145266         -2.11758e-22          5.67512e-20                    0              0.43849              2.33155              2.77004              1.01608 
               0.132                    0                    0                    0            0.0176361            0.0943512             0.848389             0.146414                    0         -5.59042e-20                    0             0.446341              2.38787              2.83421              1.04885 
               0.133                    0                    0                    0            0.0185042            0.0996013             0.888011             0.147551         -2.11758e-22          1.02491e-19                    0             0.454383              2.44578              2.90017              1.08263 
               0.134                    0                    0                    0            0.0194127             0.105129             0.929416             0.148677                    0         -8.47033e-22                    0             0.462623              2.50532              2.96794              1.11745 
               0.135                    0                    0                    0            0.0203636             0.110948              0.97268             0.149792                    0          1.05032e-19                    0             0.471063              2.56652              3.03758              1.15333 
               0.136                    0                    0                    0            0.0213587             0.117073              1.01788             0.150893                    0         -1.06726e-19                    0             0.479711              2.62942              3.10913              1.19029 
               0.137                    0                    0                    0               0.0224             0.123517              1.06509             0.151982                    0         -1.15196e-19                    0             0.488569              2.69405              3.18262              1.22834 
               0.138                    0                    0                    0            0.0234896             0.130298               1.1144             0.153057                    0           1.0842e-19                    0             0.497644              2.76045               3.2581              1.26752 
               0.139                    0                    0                    0            0.0246296              0.13743               1.1659             0.154118                    0         -1.05032e-19                    0             0.506941              2.82867              3.33561              1.30784 
                0.14                    0                    0                    0            0.0258222              0.14493              1.21966             0.155164          4.23516e-22          9.82558e-20                    0             0.516464              2.89872              3.41519              1.34933 
               0.141                    0                    0                    0            0.0270697             0.152817              1.27579             0.156195                    0          9.82558e-20                    0             0.526219              2.97066              3.49688              1.39201 
               0.142                    0                    0                    0            0.0283746             0.161106              1.33437              0.15721         -8.47033e-22         -4.23516e-21                    0              0.53621              3.04452              3.58073              1.43589 
               0.143                    0                    0                    0            0.0297393             0.169819              1.39551              0.15821          8.47033e-22         -6.77626e-21                    0             0.546444              3.12033              3.66678                1.481 
               0.144                    0                    0                    0            0.0311665             0.178973               1.4593             0.159193          8.47033e-22          -2.5411e-21                    0             0.556926              3.19814              3.75507              1.52737 
               0.145                    0                    0                    0            0.0326588              0.18859              1.52585              0.16016                    0          2.27005e-19                    0             0.567659              3.27798              3.84564                1.575 
               0.146                    0                    0                    0            0.0342191              0.19869              1.59527              0.16111          8.47033e-22          2.13452e-19                    0             0.578651              3.35988              3.93853              1.62393 
               0.147                    0                    0                    0            0.0358503             0.209295              1.66766             0.162043          1.69407e-21         -1.01644e-20                    0             0.589907              3.44389               4.0338              1.67417 
               0.148                    0                    0                    0            0.0375555             0.220428              1.74313             0.162958          1.69407e-21         -1.94818e-19                    0             0.601431              3.53004              4.13147              1.72575 
               0.149                    0                    0                    0            0.0393377             0.232113              1.82181             0.163857                    0         -1.96512e-19                    0              0.61323              3.61837               4.2316              1.77868 
                0.15                    0                    0                    0            0.0412002             0.244373              1.90382             0.164738         -1.69407e-21          1.89735e-19                    0             0.625308              3.70892              4.33422              1.83299 
               0.151                    0                    0                    0            0.0431465             0.257234              1.98927             0.165601         -3.38813e-21         -2.50722e-19                    0             0.637671              3.80172              4.43939               1.8887 
               0.152                    0                    0                    0            0.0451799             0.270722               2.0783             0.166446                    0          4.06576e-20                    0             0.650326               3.8968              4.54713              1.94583 
               0.153                    0                    0                    0            0.0473043             0.284864              2.17104             0.167274          1.69407e-21           4.5401e-19                    0             0.663276              3.99422              4.65749              2.00439 
               0.154                    0                    0                    0            0.0495233             0.299689              2.26761             0.168084                    0         -4.13352e-19                    0             0.676529              4.09399              4.77052              2.06441 
               0.155                    0                    0                    0            0.0518408             0.315225              2.36817             0.168877         -3.38813e-21         -3.93023e-19                    0             0.690089              4.19617              4.88626              2.12591 
               0.156                    0                    0                    0             0.054261             0.331502              2.47284             0.169651                    0                    0                    0             0.703962              4.30078              5.00475               2.1889 
               0.157                    0                    0                    0            0.0567879             0.348552              2.58178             0.170408                    0         -4.47233e-19                    0             0.718153              4.40787              5.12602              2.25341 
               0.158                    0                    0                    0             0.059426             0.366406              2.69514             0.171147                    0         -4.60786e-19                    0             0.732669              4.51746              5.25013              2.31945 
               0.159                    0                    0                    0            0.0621797             0.385099              2.81307             0.171869                    0         -4.20128e-19                    0             0.747515               4.6296              5.37711              2.38705 
                0.16                    0                    0                    0            0.0650537             0.404663              2.93573             0.172573                    0          4.87891e-19                    0             0.762697              4.74431              5.50701              2.45622 
               0.161                    0                    0                    0            0.0680528             0.425135              3.06328              0.17326                    0          4.06576e-20                    0              0.77822              4.86164              5.63986              2.52698 
               0.162                    0                    0                    0             0.071182             0.446551              3.19588             0.173929         -6.77626e-21          4.47233e-19                    0              0.79409              4.98161               5.7757              2.59935 
               0.163                    0                    0                    0            0.0744463             0.468948              3.33371             0.174582                    0         -8.40257e-19                    0             0.810312              5.10427              5.91459              2.67334 
               0.164                    0                    0                    0            0.0778512             0.492366              3.47694             0.175217         -6.77626e-21          5.42101e-20                    0             0.826893              5.22965              6.05654              2.74897 
               0.165                    0                    0                    0            0.0814021             0.516846              3.62574             0.175835                    0         -2.71051e-20                    0             0.843838              5.35778              6.20162              2.82626 
               0.166                    0                    0                    0            0.0851046             0.542427              3.78031             0.176437          1.35525e-20          8.13152e-20                    0             0.861153              5.48869              6.34984              2.90523 
               0.167                    0                    0                    0            0.0889647             0.569154              3.94083             0.177023         -6.77626e-21          2.71051e-20                    0             0.878843              5.62242              6.50126              2.98589 
               0.168                    0                    0                    0            0.0929883             0.597069              4.10748             0.177592                    0          2.71051e-20                    0             0.896914                5.759              6.65591              3.06826 
               0.169                    0                    0                    0            0.0971818             0.626218              4.28047             0.178145         -1.35525e-20          9.62229e-19                    0             0.915372              5.89846              6.81383              3.15234 
                0.17                    0                    0                    0             0.101551             0.656649                 4.46             0.178682          1.35525e-20         -7.31836e-19                    0             0.934222              6.04084              6.97506              3.23817 
               0.171                    0                    0                    0             0.106104             0.688408              4.64627             0.179204                    0           1.6263e-19                    0              0.95347              6.18616              7.13963              3.32575 
               0.172                    0                    0                    0             0.110846             0.721545              4.83949              0.17971                    0          8.13152e-19                    0             0.973121              6.33446              7.30758              3.41509 
               0.173                    0                    0                    0             0.115785             0.756112              5.03987             0.180201          1.35525e-20           1.6263e-19                    0             0.993182              6.48577              7.47895              3.50622 
               0.174                    0                    0                    0             0.120928             0.792159              5.24763             0.180677                    0         -9.21572e-19                    0              1.01366              6.64011              7.65377              3.59914 
               0.175                    0                    0                    0             0.126283             0.829742                5.463             0.181138         -1.35525e-20          1.02999e-18                    0              1.03455              6.79752              7.83207              3.69386 
               0.176                    0                    0                    0             0.131857             0.868915               5.6862             0.181584          1.35525e-20         -8.13152e-19                    0              1.05587              6.95803               8.0139               3.7904 
               0.177                    0                    0                    0             0.137658             0.909735              5.91747             0.182016                    0         -1.78893e-18                    0              1.07763              7.12166              8.19929              3.88878 
               0.178                    0                    0                    0             0.143695              0.95226              6.15705             0.182435                    0         -5.42101e-20                    0              1.09982              7.28845              8.38826              3.98899 
               0.179                    0                    0                    0             0.149975              0.99655              6.40517             0.182839                    0          8.13152e-20                    0              1.12245              7.45841              8.58086              4.09106 
                0.18                    0                    0                    0             0.156508              1.04267              6.66208              0.18323                    0         -5.42101e-20                    0              1.14553              7.63159              8.77712                4.195 
