              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]                  cs2                  cT2               cV/T^3                chi2B                chi2Q                chi2S              chi11BQ              chi11BS              chi11QS             T*chi2B'             T*chi2Q'             T*chi2S'           T*chi11BQ'           T*chi11BS'           T*chi11QS' 
                0.12                  0.1                    0                  0.1             0.176924             0.134964              11.1146            0.0172275             0.256296            0.0975108           0.00608502          -0.00517401            0.0466656             0.134603             0.467005             0.364819            0.0429921            -0.049423             0.158381 
                0.12                  0.2                -0.01                    0             0.174634            0.0911513              11.0808            0.0354578             0.257064            0.0819951            0.0101276           -0.0125268            0.0354403             0.233648             0.517569             0.384395            0.0598557           -0.0979889             0.145967 
                0.12                  0.2                -0.01                  0.1             0.175007             0.119583              10.6967            0.0299849             0.264359            0.0949929            0.0109203          -0.00581082            0.0439437             0.199109             0.517279             0.357812            0.0665181           -0.0522235             0.152126 
                0.12                  0.2                    0                    0             0.174327            0.0890245              11.0866            0.0362795             0.257595            0.0815599             0.012094           -0.0123696             0.034866             0.237025             0.527728             0.381603            0.0709267           -0.0966811             0.142679 
                0.12                  0.2                    0                  0.1             0.174552             0.119145              10.6445            0.0308867             0.267592            0.0975081             0.012624          -0.00580801            0.0463393             0.203201             0.532589             0.362157             0.075995           -0.0521825             0.155634 
                0.12                  0.3                -0.01                    0             0.163013            0.0920301              10.9557            0.0759626             0.286624             0.101417             0.021455           -0.0269143            0.0382878             0.388845             0.664655             0.499074            0.0944543            -0.171121              0.16803 
                0.12                  0.3                -0.01                  0.1             0.166211             0.107831               10.625            0.0632578              0.29019             0.100242            0.0236247           -0.0104803            0.0443961             0.331046             0.646335              0.39103             0.112701           -0.0787912             0.156379 
                0.12                  0.3                    0                    0             0.162546            0.0915465              10.9814            0.0777373             0.289443             0.100548            0.0259046           -0.0265236            0.0371408             0.392408             0.682305              0.49334             0.113392            -0.167972             0.162349 
                0.12                  0.3                    0                  0.1             0.165625              0.10798              10.5977            0.0652287             0.295819             0.102638            0.0275779            -0.010409            0.0465559             0.336446             0.670147             0.394294             0.129918           -0.0780197             0.158561 
                0.14                  0.1                -0.01                    0             0.159629              0.10325              20.3332            0.0546255             0.338741             0.146998            0.0149645           -0.0224188            0.0631204             0.347258             0.816705             0.659971            0.0877792            -0.161583             0.251219 
                0.14                  0.1                -0.01                  0.1             0.158509             0.135921              19.9152            0.0522136             0.350328             0.173684            0.0153772           -0.0198392            0.0758209             0.346462             0.833759             0.705644            0.0912798            -0.156711             0.271716 
                0.14                  0.1                    0                    0              0.15959             0.100251               20.305            0.0551468             0.338985             0.146438            0.0166412           -0.0222098             0.062507             0.347891             0.822978             0.656847            0.0947888            -0.159969             0.248715 
                0.14                  0.1                    0                  0.1             0.158336             0.135096              19.8092            0.0529317             0.354137             0.177358             0.016608           -0.0200179            0.0792512             0.348712             0.846964              0.71401            0.0962105            -0.157897             0.278432 
                0.14                  0.2                -0.01                    0             0.158169             0.106879              18.8328            0.0848964             0.365008             0.166716            0.0220687           -0.0351823             0.066934             0.362978              0.90609             0.732298            0.0831316            -0.180171             0.278312 
                0.14                  0.2                -0.01                  0.1              0.15803             0.123336              18.7273            0.0749366             0.371921             0.172421             0.024894            -0.020175            0.0753455             0.367403              0.90908             0.681918             0.105543            -0.139419             0.269789 
                0.14                  0.2                    0                    0              0.15812             0.106614               18.819            0.0859896              0.36732              0.16558            0.0259397           -0.0346486            0.0657551             0.360494             0.916078             0.725837            0.0928247            -0.176284             0.274933 
                0.14                  0.2                    0                  0.1             0.157875             0.123593              18.6326            0.0763416             0.377915             0.175673             0.028285           -0.0201334            0.0783408             0.367373             0.927101             0.687178             0.115008            -0.138729             0.274646 
                0.14                  0.3                -0.01                    0             0.159559              0.12399              18.0661             0.128442             0.414775             0.201546            0.0327998           -0.0534365            0.0754561             0.125301             0.956989             0.755501            0.0137513           -0.0976654             0.327232 
                0.14                  0.3                -0.01                  0.1             0.158175             0.125996              18.0029             0.115902             0.416986             0.182456            0.0400647           -0.0266029            0.0773875             0.231588             0.977684             0.689197            0.0575135            -0.107752             0.288541 
                0.14                  0.3                    0                    0             0.159763             0.124785              18.0811             0.129564             0.419547             0.199414            0.0390561           -0.0522625            0.0736875             0.111707             0.957637             0.746165           0.00960741           -0.0919554             0.327649 
                0.14                  0.3                    0                  0.1             0.158238             0.126842              17.9514             0.117628             0.425823              0.18527            0.0459518           -0.0262405            0.0800162             0.219147             0.987809              0.69128            0.0574537            -0.104638             0.293815 
                0.16                  0.1                -0.01                    0             0.156505             0.143039              33.5191             0.105963             0.479276             0.262148            0.0276762           -0.0477468             0.108132             0.328443              1.28849              1.05612            0.0806738            -0.174414             0.439267 
                0.16                  0.1                -0.01                  0.1             0.154619             0.143297              32.9216             0.107983             0.494782             0.299363            0.0288406             -0.04814             0.124033             0.405894              1.33738               1.1859            0.0855632             -0.23768             0.469737 
                0.16                  0.1                    0                    0             0.156638             0.142841              33.4792             0.106115             0.479928              0.26108            0.0297013           -0.0472426             0.107357             0.321559              1.28522              1.05249            0.0749424            -0.172303             0.440704 
                0.16                  0.1                    0                  0.1             0.154657              0.14299              32.7604             0.108628              0.50014              0.30436            0.0303261           -0.0484923             0.128557              0.40096              1.34414              1.19697            0.0816108            -0.238905             0.479454 
                0.16                  0.2                -0.01                    0             0.166121             0.173288              30.8938             0.112676             0.506729             0.280918            0.0280612           -0.0511891             0.115862           -0.0168113              1.17917             0.941476          -0.00600468           -0.0195317             0.455658 
                0.16                  0.2                -0.01                  0.1             0.161063             0.157877              31.0348             0.114284             0.518109             0.290343            0.0339735           -0.0410158              0.12341             0.129545              1.25122              1.08977           0.00118566             -0.14573             0.465692 
                0.16                  0.2                    0                    0             0.166531             0.174805              30.8512             0.112668             0.509064             0.278954            0.0315205           -0.0501895             0.114757           -0.0270981              1.16743             0.937925           -0.0235688           -0.0188632             0.460825 
                0.16                  0.2                    0                  0.1              0.16137             0.158277              30.8733             0.114734             0.525303             0.294402            0.0371821           -0.0408489             0.127414             0.117335              1.24733              1.09728           -0.0140783            -0.145603             0.476559 
                0.16                  0.3                -0.01                    0             0.189754             0.239864              28.8295             0.106287              0.54329             0.302371            0.0258433           -0.0485089             0.127572            -0.331429              0.95773              0.76145           -0.0831469             0.125405              0.43622 
                0.16                  0.3                -0.01                  0.1             0.178579               0.2029              29.0753             0.112004             0.553635              0.29233            0.0350487           -0.0351379             0.127344            -0.232958              1.04655             0.961011            -0.109836           -0.0259324             0.459706 
                0.16                  0.3                    0                    0             0.190657             0.242846              28.8119             0.105896             0.546437             0.299573            0.0296004           -0.0472232             0.126482            -0.336372             0.937885             0.762197             -0.10901             0.121009             0.443787 
                0.16                  0.3                    0                  0.1             0.179378             0.204089              28.9578             0.111807             0.561693             0.295587            0.0388313           -0.0345768             0.131122            -0.241866              1.02954             0.967216            -0.135383           -0.0276777             0.471045 
                0.18                  0.1                -0.01                    0             0.172108             0.447085              46.7883             0.119174             0.648946             0.399913            0.0309991           -0.0565665             0.172211            -0.126248              1.55666              1.26007           -0.0314197            0.0402268             0.647043 
                0.18                  0.1                -0.01                  0.1             0.168345             0.166103              45.5616             0.127251             0.671555             0.455465            0.0308521           -0.0646635              0.19339            -0.150825              1.61217              1.39693           -0.0602149             0.016416             0.705029 
                0.18                  0.1                    0                    0             0.172406             0.487646              46.7743             0.118704             0.648481             0.398764            0.0315109           -0.0561535             0.171881            -0.126433              1.54477              1.26296           -0.0458771            0.0361602             0.651324 
                0.18                  0.1                    0                  0.1             0.168543             0.166041               45.378             0.127173             0.676867             0.461685            0.0312631           -0.0651525             0.199004            -0.154627              1.60716              1.40539           -0.0702778            0.0155325             0.712169 
                0.18                  0.2                -0.01                    0             0.190028             0.555303              44.6429            0.0983856             0.655712              0.40132            0.0250581            -0.046871             0.177533            -0.153421              1.37639              1.13818           -0.0302612            0.0591707             0.594405 
                0.18                  0.2                -0.01                  0.1             0.180694             0.250449               44.156             0.110425             0.677358             0.438287            0.0278779           -0.0529766             0.190566              -0.1544              1.46001               1.4027           -0.0815695            -0.041157             0.674979 
                0.18                  0.2                    0                    0             0.190637             0.571925              44.6111            0.0977548             0.656048             0.399494            0.0259415           -0.0462591             0.177199            -0.153469               1.3585              1.14342           -0.0507985            0.0532843             0.600425 
                0.18                  0.2                    0                  0.1             0.181193             0.247335              43.9609             0.109989             0.683258             0.443529            0.0286587           -0.0530927             0.195987            -0.155614              1.44744              1.41476            -0.100994           -0.0454069             0.686267 
                0.18                  0.3                -0.01                    0             0.219697             0.690276              42.3933            0.0756201             0.665178             0.403639            0.0188748           -0.0361578             0.183784            -0.153415              1.17446              1.01278           -0.0291737            0.0634635             0.535654 
                0.18                  0.3                -0.01                  0.1             0.204685              0.38968              42.2193            0.0868069             0.686114              0.42497            0.0227639           -0.0392341             0.190723            -0.147681              1.25836              1.31585           -0.0813036           -0.0499611             0.626656 
                0.18                  0.3                    0                    0              0.22063             0.702814              42.3667            0.0750526             0.666026             0.401348            0.0199062           -0.0355373              0.18349            -0.153044              1.15656              1.01947            -0.048241            0.0577824              0.54102 
                0.18                  0.3                    0                  0.1             0.205455             0.382939              42.0465            0.0862784             0.692248             0.429402            0.0237309           -0.0391343             0.195931            -0.146729              1.24537              1.32907            -0.101158            -0.054919             0.638814 
